2019-10-31_02-53-16-428, 0.51858467, 0.3043018,10.034167
2019-10-31_02-53-16-448, 0.3221528, 0.19004613,9.991471
2019-10-31_02-53-16-470, 0.2550773, 0.08531195,9.996215
2019-10-31_02-53-16-491, 0.3413133, 0.07103066,10.110071
2019-10-31_02-53-16-511, 0.38443047, 0.151963,9.934542
2019-10-31_02-53-16-531, 0.26465428, 0.15672445,9.664134
2019-10-31_02-53-16-550, 0.24069774, 0.10435766,9.683109
2019-10-31_02-53-16-572, 0.37005246, 0.32811064,9.592973
2019-10-31_02-53-16-592, 0.5185712, 0.54710275,9.227684
2019-10-31_02-53-16-612, 0.48982364, 0.5566248,9.256147
2019-10-31_02-53-16-630, 0.47065806, 0.5137795,9.953519
2019-10-31_02-53-16-650, 0.44788867, 0.35614407,10.356769
2019-10-31_02-53-16-671, 0.2898082, 0.2609206,10.1338
2019-10-31_02-53-16-691, 0.24671131, 0.28471428,9.896599
2019-10-31_02-53-16-711, 0.37608957, 0.4703711,9.872879
2019-10-31_02-53-16-732, 0.5581688, 0.56081414,9.944039
2019-10-31_02-53-16-751, 0.65880126, 0.51795816,10.138545
2019-10-31_02-53-16-772, 0.58695847, 0.40369198,10.223937
2019-10-31_02-53-16-794, 0.53907055, 0.3179899,10.0911045
2019-10-31_02-53-16-815, 0.63970304, 0.3513048,9.991481
2019-10-31_02-53-16-832, 0.7067986, 0.4179445,9.9630165
2019-10-31_02-53-16-852, 0.6924475, 0.36080652,9.929809
2019-10-31_02-53-16-874, 0.70205146, 0.27986506,9.830184
2019-10-31_02-53-16-894, 0.7787289, 0.33222273,9.649911
2019-10-31_02-53-16-913, 0.9176894, 0.47027278,9.592983
2019-10-31_02-53-16-934, 0.86980146, 0.5178697,9.555032
2019-10-31_02-53-16-954, 0.73088485, 0.42264622,9.507591
2019-10-31_02-53-16-974, 0.65425104, 0.36074752,9.488615
2019-10-31_02-53-16-994, 0.55845326, 0.43214795,9.3557825
2019-10-31_02-53-17-015, 0.5057743, 0.47498423,9.08063
2019-10-31_02-53-17-035, 0.568079, 0.5130599,9.10435
2019-10-31_02-53-17-056, 0.55372787, 0.65587044,9.37476
2019-10-31_02-53-17-076, 0.5537498, 0.6225359,9.441175
2019-10-31_02-53-17-095, 0.5729356, 0.55587655,9.754282
2019-10-31_02-53-17-116, 0.56816655, 0.66536236,10.162267
2019-10-31_02-53-17-136, 0.48195076, 0.6367885,10.157523
2019-10-31_02-53-17-156, 0.44364476, 0.5606077,10.053156
2019-10-31_02-53-17-176, 0.4963674, 0.6082047,9.963019
2019-10-31_02-53-17-196, 0.5730451, 0.5986735,9.906091
2019-10-31_02-53-17-217, 0.6401407, 0.54153544,9.944043
2019-10-31_02-53-17-238, 0.52997, 0.5034402,9.882371
2019-10-31_02-53-17-259, 0.44854516, 0.32252437,9.71633
2019-10-31_02-53-17-278, 0.4964769, 0.1749334,9.925068
2019-10-31_02-53-17-299, 0.5204537, 0.2701372,10.005716
2019-10-31_02-53-17-319, 0.5827583, 0.336777,9.540802
2019-10-31_02-53-17-339, 0.6115261, 0.3558098,9.237185
2019-10-31_02-53-17-359, 0.6546668, 0.47005647,9.137561
2019-10-31_02-53-17-379, 0.7361353, 0.5652602,9.094865
2019-10-31_02-53-17-400, 0.8223949, 0.54620755,9.161282
2019-10-31_02-53-17-420, 0.8224167, 0.4890695,9.488619
2019-10-31_02-53-17-445, 0.7026642, 0.39860678,9.8444195
2019-10-31_02-53-17-459, 0.5445837, 0.21769091,10.024693
2019-10-31_02-53-17-479, 0.5158596, 0.089142695,10.148038
2019-10-31_02-53-17-502, 0.41527092, 0.16530375,10.261894
2019-10-31_02-53-17-522, 0.25239944, 0.21766143,10.1100855
2019-10-31_02-53-17-541, 0.25721228, 0.14624134,9.8539095
2019-10-31_02-53-17-561, 0.31951696, 0.19859901,9.574013
2019-10-31_02-53-17-583, 0.34349376, 0.3794952,9.531316
2019-10-31_02-53-17-604, 0.36747062, 0.4223315,9.578756
2019-10-31_02-53-17-623, 0.39623833, 0.29378316,9.531316
2019-10-31_02-53-17-643, 0.3122936, 0.21873488,9.687852
2019-10-31_02-53-17-662, 0.15416265, 0.13781616,9.872869
2019-10-31_02-53-17-683, 0.19725281, 0.037854612,10.038909
2019-10-31_02-53-17-702, 0.26908892, 0.052149594,10.100581
2019-10-31_02-53-17-722, 0.40320784, 0.2092649,10.091093
2019-10-31_02-53-17-741, 0.57565445, 0.39494446,10.062629
2019-10-31_02-53-17-763, 0.70498234, 0.504453,9.95826
2019-10-31_02-53-17-784, 0.7336996, 0.53303003,9.782731
2019-10-31_02-53-17-804, 0.66659725, 0.48067534,9.635666
2019-10-31_02-53-17-823, 0.59949493, 0.48068815,9.602459
2019-10-31_02-53-17-843, 0.5323926, 0.48070103,9.649898
2019-10-31_02-53-17-864, 0.48445415, 0.39026093,9.597713
2019-10-31_02-53-17-884, 0.50358945, 0.41407725,9.512321
2019-10-31_02-53-17-905, 0.49876988, 0.48073953,9.507577
2019-10-31_02-53-17-924, 0.42208552, 0.39029956,9.635665
2019-10-31_02-53-17-945, 0.36935616, 0.15703896,9.906074
2019-10-31_02-53-17-964, 0.36453652, 0.17133376,10.200203
2019-10-31_02-53-17-985, 0.2638973, 0.26656044,10.086347
2019-10-31_02-53-18-005, 0.2542867, 0.28561598,9.849145
2019-10-31_02-53-18-024, 0.36924165, 0.35703903,9.73529
2019-10-31_02-53-18-045, 0.4314958, 0.43798345,9.815936
2019-10-31_02-53-18-064, 0.40272135, 0.44751775,9.958257
2019-10-31_02-53-18-085, 0.33561897, 0.38564175,9.796961
2019-10-31_02-53-18-105, 0.3068444, 0.39517593,9.645152
2019-10-31_02-53-18-125, 0.34514374, 0.44279572,9.8444
2019-10-31_02-53-18-145, 0.42177075, 0.43328714,10.143272
2019-10-31_02-53-18-166, 0.40257823, 0.36188978,10.043649
2019-10-31_02-53-18-185, 0.35463983, 0.32381707,9.82068
2019-10-31_02-53-18-206, 0.3785661, 0.37619752,9.6736145
2019-10-31_02-53-18-226, 0.41686535, 0.40477455,9.540783
2019-10-31_02-53-18-246, 0.4982834, 0.40954807,9.64515
2019-10-31_02-53-18-266, 0.4934638, 0.35719335,9.640406
2019-10-31_02-53-18-286, 0.4359433, 0.24771053,9.640406
2019-10-31_02-53-18-306, 0.4646607, 0.22868067,9.611941
2019-10-31_02-53-18-326, 0.5556606, 0.25249684,9.659381
2019-10-31_02-53-18-346, 0.47897637, 0.2953559,9.777982
2019-10-31_02-53-18-367, 0.3831281, 0.23824055,9.645149
2019-10-31_02-53-18-387, 0.35914463, 0.20492871,9.346275
2019-10-31_02-53-18-407, 0.37827992, 0.30967665,9.332044
2019-10-31_02-53-18-427, 0.47886193, 0.2716039,9.616684
2019-10-31_02-53-18-448, 0.54111606, 0.2525741,10.038901
2019-10-31_02-53-18-468, 0.5075505, 0.3335185,10.195455
2019-10-31_02-53-18-488, 0.36379248, 0.31924942,9.967741
2019-10-31_02-53-18-509, 0.25357127, 0.3192622,9.7068205
2019-10-31_02-53-18-528, 0.33978033, 0.4192494,9.69733
2019-10-31_02-53-18-549, 0.46431726, 0.56684357,9.901324
2019-10-31_02-53-18-569, 0.46428865, 0.5478136,10.076853
2019-10-31_02-53-18-589, 0.4019773, 0.39548463,10.266613
2019-10-31_02-53-18-610, 0.36362082, 0.3669333,10.252381
2019-10-31_02-53-18-630, 0.36838317, 0.3526642,10.067365
2019-10-31_02-53-18-649, 0.47214758, 0.3845716,10.005713
2019-10-31_02-53-18-670, 0.5392558, 0.3797955,9.84916
2019-10-31_02-53-18-691, 0.62073696, 0.33693385,9.754281
2019-10-31_02-53-18-711, 0.6974272, 0.27502942,9.796978
2019-10-31_02-53-18-730, 0.6351789, 0.30357793,9.507592
2019-10-31_02-53-18-751, 0.6543774, 0.34640867,9.180255
2019-10-31_02-53-18-771, 0.67357576, 0.39400002,9.113838
2019-10-31_02-53-18-792, 0.61611855, 0.355899,9.185
2019-10-31_02-53-18-812, 0.42930472, 0.17497759,9.370016
2019-10-31_02-53-18-833, 0.18979025, 0.051184297,9.464897
2019-10-31_02-53-18-853, 0.14191487, 0.046408087,9.455408
2019-10-31_02-53-18-872, 0.23297805, 0.16064903,9.488618
2019-10-31_02-53-18-893, 0.3288321, 0.32249665,9.545546
2019-10-31_02-53-18-914, 0.32886666, 0.42721614,9.725819
2019-10-31_02-53-18-934, 0.3384831, 0.35102975,9.858652
2019-10-31_02-53-18-953, 0.40559137, 0.22723658,10.200222
2019-10-31_02-53-18-973, 0.40562588, 0.21769969,10.489607
2019-10-31_02-53-18-993, 0.34337765, 0.18435942,10.465887
2019-10-31_02-53-19-013, 0.27154738, 0.13673702,10.062645
2019-10-31_02-53-19-034, 0.29553688, 0.2509779,9.60722
2019-10-31_02-53-19-054, 0.41534585, 0.3556974,9.422204
2019-10-31_02-53-19-074, 0.51119995, 0.33663923,9.673636
2019-10-31_02-53-19-094, 0.46811563, 0.24617071,9.872886
2019-10-31_02-53-19-116, 0.41544938, 0.11285606,9.61671
2019-10-31_02-53-19-135, 0.46339363, 0.15568678,9.455412
2019-10-31_02-53-19-155, 0.5592478, 0.33181652,9.4696455
2019-10-31_02-53-19-175, 0.57844615, 0.45081815,9.483877
2019-10-31_02-53-19-196, 0.54015285, 0.4079565,9.450669
2019-10-31_02-53-19-216, 0.5306053, 0.29844522,9.673638
2019-10-31_02-53-19-236, 0.492312, 0.2079767,10.024695
2019-10-31_02-53-19-257, 0.47318262, 0.1841578,10.389985
2019-10-31_02-53-19-277, 0.47321713, 0.15081753,10.356778
2019-10-31_02-53-19-297, 0.377432, 0.16508414,10.195481
2019-10-31_02-53-19-317, 0.2672739, 0.16030799,9.991489
2019-10-31_02-53-19-337, 0.2337715, 0.16029248,9.664152
2019-10-31_02-53-19-358, 0.2385971, 0.18408033,9.502855
2019-10-31_02-53-19-378, 0.21946758, 0.15074006,9.702105
2019-10-31_02-53-19-398, 0.23387504, -0.030181468,9.868145
2019-10-31_02-53-19-418, 0.2195366, -0.068282425,9.953537
2019-10-31_02-53-19-438, 0.17166132, -0.0016483665,9.778009
2019-10-31_02-53-19-459, 0.2627244, 0.098310605,9.583505
2019-10-31_02-53-19-479, 0.36816055, 0.22207284,9.555041
2019-10-31_02-53-19-499, 0.48317856, 0.32679233,9.668897
2019-10-31_02-53-19-519, 0.497586, 0.39818707,9.768523
2019-10-31_02-53-19-539, 0.49762058, 0.36960745,9.678387
2019-10-31_02-53-19-560, 0.512028, 0.38387394,9.754291
2019-10-31_02-53-19-580, 0.48331654, 0.3838584,9.834939
2019-10-31_02-53-19-600, 0.50251496, 0.26482588,9.906099
2019-10-31_02-53-19-621, 0.4498487, 0.2076821,10.157534
2019-10-31_02-53-19-641, 0.36566305, 0.1565456,10.148026
2019-10-31_02-53-19-661, 0.39438778, 0.118469566,9.98673
2019-10-31_02-53-19-681, 0.36562097, 0.14704305,9.782737
2019-10-31_02-53-19-701, 0.36559987, 0.15181327,9.678369
2019-10-31_02-53-19-722, 0.38474268, 0.16610475,9.664137
2019-10-31_02-53-19-742, 0.44221342, 0.15659286,9.654647
2019-10-31_02-53-19-762, 0.45177436, 0.1804057,9.498095
2019-10-31_02-53-19-782, 0.4804992, 0.26610756,9.30359
2019-10-31_02-53-19-803, 0.47089618, 0.2232708,9.469631
2019-10-31_02-53-19-823, 0.44692022, 0.18519476,9.759015
2019-10-31_02-53-19-843, 0.38940746, 0.204247,9.659391
2019-10-31_02-53-19-864, 0.3558495, 0.21853848,9.597719
2019-10-31_02-53-19-884, 0.42290223, 0.18998383,9.853895
2019-10-31_02-53-19-903, 0.5474466, 0.12810442,10.190721
2019-10-31_02-53-19-924, 0.47556096, 0.2328488,10.247648
2019-10-31_02-53-19-944, 0.3893022, 0.2471404,9.85864
2019-10-31_02-53-19-965, 0.5330106, 0.29475662,9.483862
2019-10-31_02-53-19-986, 0.7054649, 0.523279,9.479117
2019-10-31_02-53-20-005, 0.657534, 0.5375705,9.70683
2019-10-31_02-53-20-026, 0.54732037, 0.2757424,9.944031
2019-10-31_02-53-20-046, 0.50418043, 0.20910227,9.910823
2019-10-31_02-53-20-066, 0.47541362, 0.2805219,9.668878
2019-10-31_02-53-20-086, 0.5424662, 0.34242025,9.735294
2019-10-31_02-53-20-106, 0.6047279, 0.39955798,9.92031
2019-10-31_02-53-20-126, 0.5328422, 0.41384944,9.815942
2019-10-31_02-53-20-146, 0.43700153, 0.30436316,9.621436
2019-10-31_02-53-20-165, 0.41302556, 0.26152653,9.687853
2019-10-31_02-53-20-186, 0.53277904, 0.36151037,9.849149
2019-10-31_02-53-20-205, 0.57587683, 0.44245136,9.858638
2019-10-31_02-53-20-226, 0.42254436, 0.38533258,9.782733
2019-10-31_02-53-20-246, 0.3698225, 0.23300019,9.773245
2019-10-31_02-53-20-266, 0.36980146, 0.22348839,9.825429
2019-10-31_02-53-20-286, 0.37457138, 0.31871152,9.872869
2019-10-31_02-53-20-306, 0.36975938, 0.30443886,9.806452
2019-10-31_02-53-20-328, 0.42723012, 0.26160222,9.716315
2019-10-31_02-53-20-347, 0.48470086, 0.3139791,9.659388
2019-10-31_02-53-20-367, 0.50384367, 0.35683468,9.583484
2019-10-31_02-53-20-388, 0.47986776, 0.29971603,9.597715
2019-10-31_02-53-20-408, 0.42235494, 0.20451187,9.607203
2019-10-31_02-53-20-428, 0.388797, 0.18071784,9.673618
2019-10-31_02-53-20-448, 0.41273087, 0.18072732,9.597714
2019-10-31_02-53-20-468, 0.4366647, 0.21406156,9.507578
2019-10-31_02-53-20-489, 0.43664366, 0.32356668,9.540787
2019-10-31_02-53-20-509, 0.49890542, 0.41878977,9.583483
2019-10-31_02-53-20-529, 0.5467942, 0.44260275,9.697338
2019-10-31_02-53-20-550, 0.6042649, 0.3616806,10.000955
2019-10-31_02-53-20-570, 0.5419611, 0.30456182,10.2429
2019-10-31_02-53-20-590, 0.44132942, 0.32361406,10.171741
2019-10-31_02-53-20-611, 0.4173535, 0.29982004,9.891842
2019-10-31_02-53-20-630, 0.4844061, 0.39504313,9.659386
2019-10-31_02-53-20-652, 0.5897867, 0.51406974,9.654641
2019-10-31_02-53-20-671, 0.57539266, 0.45695096,9.777987
2019-10-31_02-53-20-692, 0.39810538, 0.30461857,9.801705
2019-10-31_02-53-20-711, 0.29747373, 0.21893579,9.721057
2019-10-31_02-53-20-732, 0.4268092, 0.27131277,9.678361
2019-10-31_02-53-20-752, 0.50823474, 0.39509988,9.834913
2019-10-31_02-53-20-772, 0.37406623, 0.31893846,9.863378
2019-10-31_02-53-20-793, 0.22552484, 0.15232405,9.754266
2019-10-31_02-53-20-812, 0.23987675, 0.11424804,9.763752
2019-10-31_02-53-20-833, 0.40828532, 0.2662644,9.901335
2019-10-31_02-53-20-853, 0.40348577, 0.3424392,9.8301735
2019-10-31_02-53-20-873, 0.3507765, 0.27103272,9.716317
2019-10-31_02-53-20-893, 0.4226327, 0.25199378,9.777989
2019-10-31_02-53-20-914, 0.48011595, 0.31388655,9.815941
2019-10-31_02-53-20-934, 0.44177955, 0.2805656,9.820685
2019-10-31_02-53-20-955, 0.36990637, 0.20439851,9.721061
2019-10-31_02-53-20-974, 0.35073388, 0.20440242,9.630924
2019-10-31_02-53-20-994, 0.4082172, 0.2567737,9.721061
2019-10-31_02-53-21-015, 0.48965532, 0.29486287,9.777989
2019-10-31_02-53-21-034, 0.4273641, 0.3139094,9.740036
2019-10-31_02-53-21-055, 0.3842367, 0.2186997,9.815941
2019-10-31_02-53-21-075, 0.4081831, 0.19013935,9.901334
2019-10-31_02-53-21-096, 0.43692046, 0.25679278,9.801709
2019-10-31_02-53-21-117, 0.45128495, 0.24727531,9.630924
2019-10-31_02-53-21-136, 0.44648534, 0.22823635,9.75427
2019-10-31_02-53-21-156, 0.36023927, 0.29488966,9.740036
2019-10-31_02-53-21-177, 0.3937676, 0.2853722,9.3937235
2019-10-31_02-53-21-197, 0.51832455, 0.3139401,9.526556
2019-10-31_02-53-21-217, 0.47040623, 0.40915763,10.105327
2019-10-31_02-53-21-238, 0.37457812, 0.19016993,10.22867
2019-10-31_02-53-21-259, 0.30270487, 0.037831992,9.977238
2019-10-31_02-53-21-279, 0.34581524, 0.2377845,9.711572
2019-10-31_02-53-21-298, 0.3889255, 0.4329763,9.540787
2019-10-31_02-53-21-318, 0.44640875, 0.3901341,9.611947
2019-10-31_02-53-21-339, 0.49431008, 0.29968488,9.740035
2019-10-31_02-53-21-359, 0.44639176, 0.28540665,9.901333
2019-10-31_02-53-21-378, 0.35535467, 0.24256432,9.868125
2019-10-31_02-53-21-398, 0.25473547, 0.20924336,9.749524
2019-10-31_02-53-21-419, 0.21639913, 0.19020438,9.687852
2019-10-31_02-53-21-440, 0.26909137, 0.19972956,9.811196
2019-10-31_02-53-21-460, 0.39843935, 0.2663831,9.93454
2019-10-31_02-53-21-480, 0.46071368, 0.2568655,9.896588
2019-10-31_02-53-21-500, 0.40800434, 0.25210854,9.868125
2019-10-31_02-53-21-520, 0.4175778, 0.26163384,9.773244
2019-10-31_02-53-21-541, 0.46547908, 0.29020175,9.640411
2019-10-31_02-53-21-560, 0.47505254, 0.30448756,9.573995
2019-10-31_02-53-21-581, 0.43671608, 0.25212383,9.668875
2019-10-31_02-53-21-602, 0.5037813, 0.2711705,9.711571
2019-10-31_02-53-21-622, 0.470236, 0.2997384,9.749523
2019-10-31_02-53-21-641, 0.39836276, 0.22357132,9.749523
2019-10-31_02-53-21-662, 0.36002642, 0.1569256,9.782731
2019-10-31_02-53-21-682, 0.37439078, 0.18549351,9.825427
2019-10-31_02-53-21-703, 0.32647246, 0.2378648,9.763755
2019-10-31_02-53-21-723, 0.37916476, 0.26643285,9.759011
2019-10-31_02-53-21-743, 0.436648, 0.30928278,9.849147
2019-10-31_02-53-21-764, 0.41747564, 0.30452582,9.811195
2019-10-31_02-53-21-784, 0.2881106, 0.2854871,9.630922
2019-10-31_02-53-21-803, 0.29768407, 0.25692675,9.573995
2019-10-31_02-53-21-824, 0.40433854, 0.28492785,9.78274
2019-10-31_02-53-21-843, 0.35644555, 0.3420484,9.773252
2019-10-31_02-53-21-864, 0.25585175, 0.24206644,9.668883
2019-10-31_02-53-21-884, 0.2846145, 0.20873411,9.759019
2019-10-31_02-53-21-905, 0.37086892, 0.2706154,9.972501
2019-10-31_02-53-21-924, 0.21757442, 0.25632584,9.94878
2019-10-31_02-53-21-945, 0.05469787, 0.08493373,9.806459
2019-10-31_02-53-21-968, 0.097833514, 0.03255865,9.83018
2019-10-31_02-53-21-985, 0.2655347, 0.17061082,9.929806
2019-10-31_02-53-22-005, 0.27992445, 0.18964599,9.853901
2019-10-31_02-53-22-026, 0.2751503, 0.122988895,9.782741
2019-10-31_02-53-22-046, 0.39015073, 0.1467847,9.749533
2019-10-31_02-53-22-066, 0.53868794, 0.313401,9.754277
2019-10-31_02-53-22-086, 0.5578688, 0.4371713,9.673628
2019-10-31_02-53-22-106, 0.56746745, 0.38955697,9.611956
2019-10-31_02-53-22-126, 0.6824679, 0.3562245,9.716324
2019-10-31_02-53-22-147, 0.7303944, 0.38478106,9.967758
2019-10-31_02-53-22-167, 0.7256203, 0.3514487,10.22868
2019-10-31_02-53-22-186, 0.70168227, 0.34668052,10.062639
2019-10-31_02-53-22-207, 0.64420736, 0.3942797,9.640421
2019-10-31_02-53-22-227, 0.6106873, 0.3371441,9.441172
2019-10-31_02-53-22-247, 0.64424103, 0.30857238,9.512333
2019-10-31_02-53-22-268, 0.60113895, 0.3466503,9.649908
2019-10-31_02-53-22-288, 0.47659034, 0.29903585,9.52182
2019-10-31_02-53-22-308, 0.3664146, 0.15144713,9.374757
2019-10-31_02-53-22-328, 0.33768553, 0.09907204,9.4743805
2019-10-31_02-53-22-349, 0.3233294, 0.13238934,9.616702
2019-10-31_02-53-22-369, 0.31376427, 0.09429625,9.801718
2019-10-31_02-53-22-389, 0.32336307, 0.032399774,9.953527
2019-10-31_02-53-22-409, 0.24193323, 0.089520454,9.925063
2019-10-31_02-53-22-430, 0.261114, 0.09903425,9.872879
2019-10-31_02-53-22-450, 0.46235204, 0.22756507,9.801718
2019-10-31_02-53-22-470, 0.5965164, 0.40370274,9.517077
2019-10-31_02-53-22-491, 0.62527907, 0.39417392,9.441174
2019-10-31_02-53-22-511, 0.6396688, 0.30847406,9.7400465
2019-10-31_02-53-22-531, 0.65884954, 0.2465776,9.94404
2019-10-31_02-53-22-551, 0.6013746, 0.27989477,9.825439
2019-10-31_02-53-22-571, 0.5774365, 0.2656052,9.687863
2019-10-31_02-53-22-590, 0.7403467, 0.198948,9.901344
2019-10-31_02-53-22-611, 0.7978553, 0.15609427,10.261889
2019-10-31_02-53-22-631, 0.63976985, 0.09895867,10.352027
2019-10-31_02-53-22-651, 0.60145867, -0.005783975,10.171755
2019-10-31_02-53-22-672, 0.6541764, 0.11798614,9.744792
2019-10-31_02-53-22-692, 0.7691768, 0.30364522,9.445919
2019-10-31_02-53-22-712, 0.81710345, 0.298877,9.578752
2019-10-31_02-53-22-732, 0.7692105, 0.15604891,9.773256
2019-10-31_02-53-22-753, 0.65424377, 0.09891319,9.73056
2019-10-31_02-53-22-772, 0.6446786, 0.12270911,9.6641445
2019-10-31_02-53-22-793, 0.70697814, 0.19411178,9.645168
2019-10-31_02-53-22-813, 0.6782492, 0.22742896,9.735305
2019-10-31_02-53-22-833, 0.70548826, 0.30427694,9.768503
2019-10-31_02-53-22-854, 0.66235596, 0.3185651,9.578742
