2019-10-31_02-54-29-488, 0.6429996, 1.1379437,10.1480875
2019-10-31_02-54-29-509, 0.87296325, 1.3759792,9.863446
2019-10-31_02-54-29-528, 0.9735705, 1.461673,9.673686
2019-10-31_02-54-29-549, 1.016686, 1.4378712,9.460204
2019-10-31_02-54-29-569, 0.9591909, 1.4664369,9.19454
2019-10-31_02-54-29-589, 0.8681589, 1.4045496,9.0617075
2019-10-31_02-54-29-610, 0.8298276, 1.3045766,9.275188
2019-10-31_02-54-29-630, 0.6765129, 1.2331679,9.455461
2019-10-31_02-54-29-650, 0.4848703, 1.0855883,9.550341
2019-10-31_02-54-29-670, 0.3363465, 1.0046582,9.517132
2019-10-31_02-54-29-690, 0.13991287, 0.9284887,9.464948
2019-10-31_02-54-29-711, 0.039298892, 0.86660135,9.57406
2019-10-31_02-54-29-730, 0.13990614, 0.8523209,9.740101
2019-10-31_02-54-29-752, 0.25967735, 0.9522968,9.853958
2019-10-31_02-54-29-772, 0.39382142, 1.1379648,9.996278
2019-10-31_02-54-29-792, 0.38902706, 1.1855731,9.996278
2019-10-31_02-54-29-812, 0.2884131, 1.0475149,9.9251175
2019-10-31_02-54-29-835, 0.25487286, 1.0332344,9.896654
2019-10-31_02-54-29-853, 0.18779576, 1.0808427,9.8824215
2019-10-31_02-54-29-873, 0.1782105, 1.0427587,9.7543335
2019-10-31_02-54-29-893, 0.3075636, 1.1474953,9.659452
2019-10-31_02-54-29-914, 0.44170767, 1.2522318,9.706893
2019-10-31_02-54-29-934, 0.4896142, 1.2141478,9.778053
2019-10-31_02-54-29-953, 0.45128292, 1.2093887,9.820749
2019-10-31_02-54-29-973, 0.40336972, 1.13798,9.858702
2019-10-31_02-54-29-994, 0.41773933, 1.1236995,9.782798
2019-10-31_02-54-30-015, 0.44169086, 1.1713078,9.687917
2019-10-31_02-54-30-034, 0.4177326, 1.17607,9.692661
2019-10-31_02-54-30-054, 0.40335625, 1.2189176,9.816005
2019-10-31_02-54-30-074, 0.36981606, 1.2379619,9.7543335
2019-10-31_02-54-30-095, 0.21650124, 1.1951175,9.626245
2019-10-31_02-54-30-117, 0.12546927, 1.0522982,9.801773
2019-10-31_02-54-30-138, 0.09192905, 0.95232546,9.98679
2019-10-31_02-54-30-157, -0.09492262, 0.90948075,9.863445
2019-10-31_02-54-30-177, -0.34884802, 0.88567895,9.702148
2019-10-31_02-54-30-197, -0.5021627, 0.78570604,9.57406
2019-10-31_02-54-30-217, -0.43887627, 0.7995371,9.521883
2019-10-31_02-54-30-237, -0.27117515, 0.79952955,9.521883
2019-10-31_02-54-30-257, -0.10347399, 0.8328467,9.749596
2019-10-31_02-54-30-277, -0.055547327, 0.87092465,9.891916
2019-10-31_02-54-30-297, 0.03070715, 0.87091714,9.816011
2019-10-31_02-54-30-317, 0.17924446, 0.9756446,9.830245
2019-10-31_02-54-30-338, 0.30382675, 1.0851328,9.787548
2019-10-31_02-54-30-358, 0.47631896, 1.056561,9.934613
2019-10-31_02-54-30-378, 0.6296472, 1.1327243,10.053214
2019-10-31_02-54-30-399, 0.65361893, 1.2469733,9.839733
2019-10-31_02-54-30-419, 0.6967545, 1.2660083,9.526628
2019-10-31_02-54-30-439, 0.8213369, 1.2469583,9.355843
2019-10-31_02-54-30-460, 1.0225749, 1.3231215,9.578812
2019-10-31_02-54-30-480, 1.1184113, 1.442131,9.687925
2019-10-31_02-54-30-499, 0.9938627, 1.2802603,9.540861
2019-10-31_02-54-30-520, 0.84535915, 1.0945859,9.711645
2019-10-31_02-54-30-540, 0.7351833, 1.0279288,9.830246
2019-10-31_02-54-30-560, 0.63938063, 0.9945965,9.839734
2019-10-31_02-54-30-581, 0.5531598, 0.9945889,9.825502
2019-10-31_02-54-30-601, 0.43819302, 0.90888906,9.654717
2019-10-31_02-54-30-620, 0.30406237, 0.91840285,9.768574
2019-10-31_02-54-30-641, 0.2609604, 0.923156,9.891919
2019-10-31_02-54-30-661, 0.20348543, 0.8136527,9.901407
2019-10-31_02-54-30-681, 0.19392037, 0.8374485,10.015264
2019-10-31_02-54-30-701, 0.15560931, 0.8469623,9.887176
2019-10-31_02-54-30-722, 0.16041717, 0.7945872,9.630999
2019-10-31_02-54-30-742, 0.1939708, 0.8564686,9.483933
2019-10-31_02-54-30-762, 0.10295907, 0.8993072,9.427005
2019-10-31_02-54-30-783, 0.031111151, 0.8374107,9.317893
2019-10-31_02-54-30-802, 0.12694758, 0.7850356,9.555095
2019-10-31_02-54-30-823, 0.30423075, 0.81835294,9.872945
2019-10-31_02-54-30-843, 0.33299345, 0.82786673,10.053217
2019-10-31_02-54-30-863, 0.36175615, 0.7612095,10.195538
2019-10-31_02-54-30-884, 0.42405576, 0.84213364,10.190793
2019-10-31_02-54-30-904, 0.35699886, 0.9135363,9.735368
2019-10-31_02-54-30-925, 0.3522247, 0.8897254,9.38431
2019-10-31_02-54-30-944, 0.48159802, 0.98017067,9.346358
2019-10-31_02-54-30-965, 0.6924179, 1.0801375,9.531374
2019-10-31_02-54-30-985, 0.69722587, 1.0468051,9.521888
2019-10-31_02-54-31-005, 0.60621405, 0.9706267,9.483935
2019-10-31_02-54-31-025, 0.55832106, 0.93729436,9.640488
2019-10-31_02-54-31-045, 0.5727108, 0.8992013,9.882433
2019-10-31_02-54-31-065, 0.57751864, 0.8753903,10.034242
2019-10-31_02-54-31-086, 0.49129784, 0.88014346,10.034242
2019-10-31_02-54-31-106, 0.36195815, 0.832529,9.868201
2019-10-31_02-54-31-126, 0.36676604, 0.81823945,9.8444805
2019-10-31_02-54-31-145, 0.44343847, 0.96105236,9.825506
2019-10-31_02-54-31-166, 0.43387336, 0.9943696,9.692674
2019-10-31_02-54-31-186, 0.4099353, 0.9515159,9.668953
2019-10-31_02-54-31-206, 0.43390703, 0.97531176,9.673697
2019-10-31_02-54-31-227, 0.50455904, 0.9615745,9.692665
2019-10-31_02-54-31-246, 0.57162523, 1.0044242,9.853961
2019-10-31_02-54-31-267, 0.5284988, 1.0329916,9.863449
2019-10-31_02-54-31-287, 0.49016345, 0.9425422,9.754337
2019-10-31_02-54-31-308, 0.4135002, 0.92826337,9.664201
2019-10-31_02-54-31-329, 0.34641886, 0.9092241,9.716385
2019-10-31_02-54-31-349, 0.41348505, 0.8806635,9.853961
2019-10-31_02-54-31-369, 0.38473147, 0.8473421,9.721129
2019-10-31_02-54-31-389, 0.27453142, 0.8187814,9.61676
2019-10-31_02-54-31-409, 0.30326974, 0.7568959,9.649968
2019-10-31_02-54-31-430, 0.46136457, 0.80926687,9.716385
2019-10-31_02-54-31-449, 0.4278201, 0.8902019,9.621504
2019-10-31_02-54-31-469, 0.2745011, 0.847359,9.526624
2019-10-31_02-54-31-489, 0.23137468, 0.8283198,9.389048
2019-10-31_02-54-31-509, 0.2409491, 0.9187761,9.355838
2019-10-31_02-54-31-529, 0.26968735, 0.9092582,9.574063
2019-10-31_02-54-31-550, 0.28884375, 0.8188086,10.020001
2019-10-31_02-54-31-570, 0.28404522, 0.72835904,10.181298
2019-10-31_02-54-31-590, 0.34632033, 0.7378838,10.148089
2019-10-31_02-54-31-611, 0.44692338, 0.82357943,9.887169
2019-10-31_02-54-31-631, 0.51398957, 0.81406146,9.673688
2019-10-31_02-54-31-651, 0.7104122, 0.7616974,9.602528
2019-10-31_02-54-31-671, 0.9020439, 0.82358974,9.630992
2019-10-31_02-54-31-691, 0.86849946, 0.8759605,9.469695
2019-10-31_02-54-31-712, 0.8157911, 0.7759896,9.460206
2019-10-31_02-54-31-732, 0.8253655, 0.7855144,9.512391
2019-10-31_02-54-31-752, 0.8445218, 0.890253,9.389047
2019-10-31_02-54-31-773, 0.83493227, 0.9140597,9.460206
2019-10-31_02-54-31-792, 0.8205518, 0.95690924,9.621503
2019-10-31_02-54-31-813, 0.8061711, 1.0235622,9.749592
2019-10-31_02-54-31-834, 0.7342989, 1.1044974,9.768568
2019-10-31_02-54-31-854, 0.6480537, 1.1092613,9.834984
2019-10-31_02-54-31-874, 0.681583, 1.1092646,10.195529
2019-10-31_02-54-31-893, 0.6576205, 1.0092938,10.361569
2019-10-31_02-54-31-914, 0.55700237, 0.93312633,10.385289
2019-10-31_02-54-31-934, 0.5234579, 0.8902835,10.3283615
2019-10-31_02-54-31-954, 0.41325778, 0.8569621,10.010511
2019-10-31_02-54-31-975, 0.27431172, 0.7474699,9.7638235
2019-10-31_02-54-31-994, 0.20723039, 0.6713023,9.768567
2019-10-31_02-54-32-016, 0.14494008, 0.5903741,9.692663
2019-10-31_02-54-32-036, 0.11618659, 0.5427707,9.498158
2019-10-31_02-54-32-056, 0.14013389, 0.5760989,9.502902
2019-10-31_02-54-32-076, 0.13533542, 0.5522988,9.697407
2019-10-31_02-54-32-096, 0.06346312, 0.4142424,9.887168
2019-10-31_02-54-32-116, -0.051528037, 0.3237929,9.877679
2019-10-31_02-54-32-138, 0.02512008, 0.33807835,9.8065195
2019-10-31_02-54-32-158, 0.21675175, 0.49994493,9.593038
2019-10-31_02-54-32-178, 0.37005562, 0.6951364,9.332117
2019-10-31_02-54-32-197, 0.4371218, 0.8331996,9.042732
2019-10-31_02-54-32-218, 0.58273333, 0.8704392,8.909912
2019-10-31_02-54-32-238, 0.7791938, 0.9608785,9.260969
2019-10-31_02-54-32-259, 0.79838806, 1.0037111,9.896668
2019-10-31_02-54-32-278, 0.6882258, 0.8513557,10.11015
2019-10-31_02-54-32-299, 0.53973573, 0.74660707,10.048477
2019-10-31_02-54-32-319, 0.50622916, 0.85608906,10.08643
2019-10-31_02-54-32-339, 0.60687006, 0.9655712,9.963085
2019-10-31_02-54-32-359, 0.6260643, 1.0226858,9.853973
2019-10-31_02-54-32-379, 0.63567656, 1.0369542,9.801789
2019-10-31_02-54-32-400, 0.578215, 1.046462,9.839742
2019-10-31_02-54-32-419, 0.429725, 0.91790986,9.797046
2019-10-31_02-54-32-440, 0.3626815, 0.8131612,9.797046
2019-10-31_02-54-32-461, 0.29084706, 0.82266897,9.868207
2019-10-31_02-54-32-479, 0.23338562, 0.7607665,9.830254
2019-10-31_02-54-32-502, 0.13759631, 0.65601784,9.939366
2019-10-31_02-54-32-521, 0.14720851, 0.5750726,10.010527
2019-10-31_02-54-32-541, 0.23826748, 0.59410167,9.944112
2019-10-31_02-54-32-562, 0.3149535, 0.74166924,9.749607
2019-10-31_02-54-32-582, 0.40122145, 0.80354446,9.270461
2019-10-31_02-54-32-602, 0.44437057, 0.846377,9.147117
2019-10-31_02-54-32-622, 0.4587738, 0.84636337,9.441245
2019-10-31_02-54-32-642, 0.44443113, 0.72733283,9.706912
2019-10-31_02-54-32-661, 0.2767771, 0.62734485,9.706912
2019-10-31_02-54-32-682, 0.21452469, 0.6368526,9.6167755
2019-10-31_02-54-32-702, 0.29600167, 0.7653775,9.7021675
2019-10-31_02-54-32-722, 0.38706052, 0.91770566,9.631007
2019-10-31_02-54-32-743, 0.40146387, 0.93673474,9.540873
2019-10-31_02-54-32-763, 0.40149415, 0.96528524,9.754354
2019-10-31_02-54-32-783, 0.30570477, 0.91766477,9.96309
2019-10-31_02-54-32-803, 0.24824339, 0.81291616,9.98681
2019-10-31_02-54-32-824, 0.25306457, 0.760535,9.977324
2019-10-31_02-54-32-844, 0.22913998, 0.79384613,10.076947
2019-10-31_02-54-32-864, 0.28187108, 0.7652685,10.02002
2019-10-31_02-54-32-884, 0.34897512, 0.7795369,9.882442
2019-10-31_02-54-32-904, 0.33463246, 0.82713014,9.730634
2019-10-31_02-54-32-924, 0.2580071, 0.75570625,9.621522
2019-10-31_02-54-32-945, 0.25324637, 0.72236776,9.692683
2019-10-31_02-54-32-965, 0.45449787, 0.8461319,9.858724
2019-10-31_02-54-32-985, 0.43536425, 0.88896453,9.953604
2019-10-31_02-54-33-006, 0.2677102, 0.72708774,10.081694
2019-10-31_02-54-33-026, 0.31565034, 0.5890144,10.247733
2019-10-31_02-54-33-045, 0.4210822, 0.75562465,10.261967
2019-10-31_02-54-33-066, 0.46902233, 0.8460639,9.967836
2019-10-31_02-54-33-086, 0.5217535, 0.7936828,9.559852
2019-10-31_02-54-33-106, 0.6223943, 0.9269683,9.360603
2019-10-31_02-54-33-126, 0.84760076, 1.0316896,9.417531
2019-10-31_02-54-33-146, 0.9290778, 1.0602403,9.517156
2019-10-31_02-54-33-167, 0.76142365, 0.9840557,9.137634
2019-10-31_02-54-33-187, 0.61772454, 0.8745463,9.10917
2019-10-31_02-54-33-207, 0.51714426, 0.8126438,9.393812
2019-10-31_02-54-33-227, 0.4357279, 0.74121994,9.540877
2019-10-31_02-54-33-247, 0.3495205, 0.7269243,9.687942
2019-10-31_02-54-33-268, 0.19253802, 0.6762065,9.778053
2019-10-31_02-54-33-288, 0.12542397, 0.6429,10.048463
2019-10-31_02-54-33-308, 0.029563993, 0.6333966,10.195526
2019-10-31_02-54-33-328, -0.13816069, 0.5429618,10.186038
2019-10-31_02-54-33-348, -0.16215591, 0.43348414,10.266686
2019-10-31_02-54-33-369, -0.052003622, 0.452545,10.304638
2019-10-31_02-54-33-389, 0.08689445, 0.4716059,10.124365
2019-10-31_02-54-33-409, 0.17309186, 0.46210262,9.825492
2019-10-31_02-54-33-430, 0.2257523, 0.50020623,9.460202
2019-10-31_02-54-33-450, 0.37902337, 0.5906774,9.237232
2019-10-31_02-54-33-470, 0.5035485, 0.65734506,9.137608
2019-10-31_02-54-33-490, 0.65681964, 0.6906879,9.246719
2019-10-31_02-54-33-510, 0.8340456, 0.78115904,9.450712
2019-10-31_02-54-33-531, 0.9729437, 0.82878405,9.645217
2019-10-31_02-54-33-551, 0.94415754, 0.8335628,9.749585
2019-10-31_02-54-33-571, 0.8962074, 0.862145,9.716377
2019-10-31_02-54-33-591, 0.80992943, 0.92405206,9.668936
2019-10-31_02-54-33-612, 0.7044876, 0.90026665,9.839721
2019-10-31_02-54-33-632, 0.64695543, 0.8336353,10.053202
2019-10-31_02-54-33-653, 0.52234966, 0.81461066,9.915625
2019-10-31_02-54-33-673, 0.5271003, 0.8431929,9.716375
2019-10-31_02-54-33-692, 0.68516237, 1.0050743,9.716375
2019-10-31_02-54-33-713, 0.78094167, 1.1764771,9.664191
2019-10-31_02-54-33-734, 0.74736446, 1.1717345,9.725862
2019-10-31_02-54-33-755, 0.5940128, 1.0336926,10.067432
2019-10-31_02-54-33-775, 0.4310791, 0.84804404,10.162312
2019-10-31_02-54-33-794, 0.27772737, 0.81949824,9.9820385
2019-10-31_02-54-33-814, 0.24894112, 0.85760164,9.9393425
2019-10-31_02-54-33-834, 0.3351385, 0.85761976,9.8539505
2019-10-31_02-54-33-854, 0.29677033, 0.85287726,9.73535
2019-10-31_02-54-33-874, 0.311103, 0.7957671,9.678421
2019-10-31_02-54-33-894, 0.36855447, 0.78150326,9.797021
2019-10-31_02-54-33-914, 0.31102234, 0.7196325,9.778045
2019-10-31_02-54-33-936, 0.25828123, 0.57683015,9.645211
2019-10-31_02-54-33-956, 0.36364245, 0.63397646,9.659443
2019-10-31_02-54-33-976, 0.46900374, 0.7530116,9.55033
2019-10-31_02-54-33-996, 0.47375447, 0.68638027,9.393779
2019-10-31_02-54-34-016, 0.4210133, 0.5483385,9.389033
2019-10-31_02-54-34-036, 0.47846478, 0.6007241,9.521866
2019-10-31_02-54-34-057, 0.56466216, 0.7388021,9.445961
2019-10-31_02-54-34-077, 0.6077406, 0.8149911,9.194528
2019-10-31_02-54-34-097, 0.6412372, 0.8292914,9.085415
2019-10-31_02-54-34-117, 0.63161486, 0.83407015,9.393777
2019-10-31_02-54-34-137, 0.6124106, 0.8007635,9.815993
2019-10-31_02-54-34-157, 0.4973868, 0.76269615,9.825481
2019-10-31_02-54-34-178, 0.48297352, 0.8007997,9.7306
2019-10-31_02-54-34-198, 0.6458266, 0.9293563,9.863433
2019-10-31_02-54-34-218, 0.6984871, 0.9769813,10.076913
2019-10-31_02-54-34-238, 0.5930452, 0.9103497,10.119609
2019-10-31_02-54-34-259, 0.5850944, 0.85724914,10.114877
2019-10-31_02-54-34-279, 0.6569524, 0.92390186,10.043716
2019-10-31_02-54-34-299, 0.6234088, 0.9953151,9.891908
2019-10-31_02-54-34-320, 0.5323734, 0.8667796,9.806516
2019-10-31_02-54-34-340, 0.41738313, 0.76680833,9.910884
2019-10-31_02-54-34-360, 0.273647, 0.8191789,10.100644
2019-10-31_02-54-34-383, 0.26405823, 0.757293,9.92037
2019-10-31_02-54-34-400, 0.20655972, 0.6906464,9.569314
2019-10-31_02-54-34-421, 0.14906123, 0.75253826,9.403273
2019-10-31_02-54-34-441, 0.24487412, 0.78586614,9.426992
2019-10-31_02-54-34-461, 0.2784043, 0.7763477,9.507641
2019-10-31_02-54-34-481, 0.27360654, 0.68113714,9.687914
2019-10-31_02-54-34-501, 0.2975548, 0.5573623,10.04846
2019-10-31_02-54-34-522, 0.22568327, 0.5240407,10.242965
2019-10-31_02-54-34-542, 0.12985688, 0.5002404,10.0010195
2019-10-31_02-54-34-562, 0.17776003, 0.54308945,9.61201
2019-10-31_02-54-34-583, 0.48916703, 0.72875917,9.621497
2019-10-31_02-54-34-603, 0.77661914, 0.8906254,9.896651
2019-10-31_02-54-34-623, 0.78140336, 0.86206436,10.024739
2019-10-31_02-54-34-643, 0.62329423, 0.7811357,9.834978
2019-10-31_02-54-34-663, 0.6041237, 0.8192243,9.398528
2019-10-31_02-54-34-683, 0.6903545, 0.9334837,9.113887
2019-10-31_02-54-34-703, 0.65202004, 0.99061483,9.322624
2019-10-31_02-54-34-724, 0.5226568, 0.8430368,9.678427
2019-10-31_02-54-34-744, 0.44599432, 0.6621337,9.863442
2019-10-31_02-54-34-764, 0.35974997, 0.62405145,10.024739
2019-10-31_02-54-34-785, 0.35974318, 0.6335758,10.086411
2019-10-31_02-54-34-806, 0.34057254, 0.676425,9.891906
2019-10-31_02-54-34-825, 0.292656, 0.6954707,9.730609
2019-10-31_02-54-34-846, 0.27827632, 0.6145421,9.820745
2019-10-31_02-54-34-866, 0.2782696, 0.5431348,9.972554
2019-10-31_02-54-34-886, 0.2734719, 0.5431379,10.001019
2019-10-31_02-54-34-906, 0.25430125, 0.5574229,9.84921
2019-10-31_02-54-34-926, 0.41718787, 0.6193148,9.645217
2019-10-31_02-54-34-946, 0.685476, 0.7764205,9.630985
2019-10-31_02-54-34-966, 0.72379726, 0.84783363,9.588289
2019-10-31_02-54-34-986, 0.5992249, 0.77642643,9.498153
2019-10-31_02-54-35-005, 0.66629195, 0.6859765,9.659449
2019-10-31_02-54-35-025, 0.7621048, 0.78119326,9.721122
2019-10-31_02-54-35-046, 0.86749965, 0.8716492,9.730609
2019-10-31_02-54-35-066, 0.8052102, 0.86689156,9.740097
2019-10-31_02-54-35-087, 0.6087732, 0.71455264,9.640472
2019-10-31_02-54-35-107, 0.4985739, 0.67647034,9.706889
2019-10-31_02-54-35-127, 0.46982127, 0.74788356,9.683168
2019-10-31_02-54-35-147, 0.46981454, 0.7526473,9.6072645
2019-10-31_02-54-35-167, 0.48897177, 0.72884697,9.891906
2019-10-31_02-54-35-188, 0.4745921, 0.67648244,10.138596
2019-10-31_02-54-35-208, 0.34522885, 0.652682,10.11013
2019-10-31_02-54-35-228, 0.28773034, 0.62412095,9.839721
2019-10-31_02-54-35-249, 0.4170801, 0.67173076,9.763817
2019-10-31_02-54-35-269, 0.5036497, 0.77631664,9.853956
2019-10-31_02-54-35-289, 0.5036497, 0.7667954,9.792283
2019-10-31_02-54-35-309, 0.5419775, 0.64301765,9.778051
2019-10-31_02-54-35-329, 0.46532184, 0.67634237,9.725866
2019-10-31_02-54-35-350, 0.44615787, 0.7382313,9.640474
2019-10-31_02-54-35-369, 0.47490382, 0.771556,9.474434
2019-10-31_02-54-35-390, 0.45573986, 0.76203465,9.488666
2019-10-31_02-54-35-410, 0.44136697, 0.71442777,9.630987
2019-10-31_02-54-35-431, 0.39824808, 0.6906244,9.702147
2019-10-31_02-54-35-450, 0.41741204, 0.6715816,9.749587
2019-10-31_02-54-35-471, 0.44615787, 0.7191886,9.797028
2019-10-31_02-54-35-490, 0.44136697, 0.77631664,9.7448435
2019-10-31_02-54-35-511, 0.40783006, 0.69538516,9.626243
2019-10-31_02-54-35-532, 0.3407563, 0.7001458,9.68317
2019-10-31_02-54-35-552, 0.28805554, 0.7239492,9.806516
2019-10-31_02-54-35-572, 0.28805554, 0.64301765,9.778051
2019-10-31_02-54-35-592, 0.3551293, 0.562086,9.934604
2019-10-31_02-54-35-613, 0.33117437, 0.6049321,10.091157
2019-10-31_02-54-35-633, 0.3407563, 0.6477783,10.015252
2019-10-31_02-54-35-652, 0.3886661, 0.69538516,9.673683
2019-10-31_02-54-35-673, 0.5180226, 0.771556,9.479178
2019-10-31_02-54-35-693, 0.5994693, 0.8572483,9.550338
2019-10-31_02-54-35-713, 0.56114143, 0.8334449,9.597778
2019-10-31_02-54-35-734, 0.5755144, 0.7810774,9.759075
2019-10-31_02-54-35-754, 0.671334, 0.771556,9.977301
2019-10-31_02-54-35-774, 0.6857069, 0.80964154,10.110133
2019-10-31_02-54-35-795, 0.5994693, 0.771556,9.986788
2019-10-31_02-54-35-814, 0.5276046, 0.7239492,9.721124
2019-10-31_02-54-35-835, 0.56114143, 0.7382313,9.569315
2019-10-31_02-54-35-854, 0.5563505, 0.7429919,9.706891
2019-10-31_02-54-35-875, 0.48927677, 0.67634237,9.773307
2019-10-31_02-54-35-896, 0.5036497, 0.7001458,9.730611
2019-10-31_02-54-35-917, 0.4844858, 0.7239492,9.811259
2019-10-31_02-54-35-936, 0.44136697, 0.6001714,10.00102
2019-10-31_02-54-35-958, 0.40783006, 0.55732524,9.925116
2019-10-31_02-54-35-976, 0.39824808, 0.64301765,9.730611
2019-10-31_02-54-35-998, 0.5276046, 0.6906244,9.593034
2019-10-31_02-54-36-017, 0.671334, 0.80964154,9.507642
2019-10-31_02-54-36-038, 0.70008, 0.8191629,9.569315
2019-10-31_02-54-36-058, 0.62821525, 0.7525133,9.702147
2019-10-31_02-54-36-078, 0.56593245, 0.7382313,9.602523
2019-10-31_02-54-36-098, 0.5323956, 0.70966715,9.521874
2019-10-31_02-54-36-118, 0.5084407, 0.681103,9.630987
2019-10-31_02-54-36-138, 0.5228136, 0.68586373,9.706891
2019-10-31_02-54-36-158, 0.53718656, 0.7049065,9.820747
2019-10-31_02-54-36-178, 0.56114143, 0.73347056,9.963069
2019-10-31_02-54-36-199, 0.6473791, 0.70966715,9.920371
2019-10-31_02-54-36-219, 0.6569611, 0.8191629,9.740099
2019-10-31_02-54-36-239, 0.671334, 0.8334449,9.678428
2019-10-31_02-54-36-259, 0.5944688, 0.8430605,9.697401
2019-10-31_02-54-36-280, 0.58488256, 0.7859341,9.82549
2019-10-31_02-54-36-300, 0.5992513, 0.79069674,9.948833
2019-10-31_02-54-36-320, 0.5561282, 0.7716559,9.749585
2019-10-31_02-54-36-340, 0.5130052, 0.73357224,9.702145
2019-10-31_02-54-36-361, 0.55611986, 0.7621383,9.768561
2019-10-31_02-54-36-381, 0.59923446, 0.78118294,9.588289
2019-10-31_02-54-36-401, 0.61839414, 0.79546684,9.597776
2019-10-31_02-54-36-421, 0.56568915, 0.7383405,9.725864
2019-10-31_02-54-36-442, 0.46507436, 0.6621715,9.778049
2019-10-31_02-54-36-461, 0.48902506, 0.6336093,9.773305
2019-10-31_02-54-36-482, 0.52255774, 0.6669359,9.806514
2019-10-31_02-54-36-502, 0.49859858, 0.60504895,9.929858
2019-10-31_02-54-36-522, 0.38361084, 0.41938418,9.96781
2019-10-31_02-54-36-542, 0.33569682, 0.3955827,9.820745
2019-10-31_02-54-36-563, 0.4315123, 0.5574478,9.502896
2019-10-31_02-54-36-583, 0.5321187, 0.70979154,9.218255
2019-10-31_02-54-36-603, 0.55127835, 0.80500704,9.218255
2019-10-31_02-54-36-623, 0.6566757, 0.8145303,9.313135
