2019-10-31_02-33-16-015, 0.19860756, 0.11080901,9.768477
2019-10-31_02-33-16-038, 0.29180837, 0.1669612,9.82542
2019-10-31_02-33-16-058, 0.25826895, 0.2859794,9.849139
2019-10-31_02-33-16-078, 0.2438935, 0.26217708,9.740026
2019-10-31_02-33-16-099, 0.21514511, 0.25741762,9.796956
2019-10-31_02-33-16-118, 0.14327788, 0.1669657,9.981972
2019-10-31_02-33-16-139, 0.1720213, 0.12412074,10.015181
2019-10-31_02-33-16-158, 0.2534654, 0.17648932,10.019925
2019-10-31_02-33-16-179, 0.22471702, 0.19553325,9.939276
2019-10-31_02-33-16-200, 0.17201373, 0.28122658,9.725795
2019-10-31_02-33-16-220, 0.1911751, 0.25266364,9.616683
2019-10-31_02-33-16-245, 0.24866432, 0.24790408,9.678355
2019-10-31_02-33-16-258, 0.3444814, 0.27646938,9.87286
2019-10-31_02-33-16-282, 0.18637651, 0.20029956,9.796956
2019-10-31_02-33-16-301, 0.15283713, 0.09556562,9.588219
2019-10-31_02-33-16-322, 0.33489186, 0.28123346,9.749516
2019-10-31_02-33-16-342, 0.34447134, 0.37168753,9.607195
2019-10-31_02-33-16-363, 0.31093192, 0.30979982,9.393714
2019-10-31_02-33-16-383, 0.30613846, 0.31456164,9.540779
2019-10-31_02-33-16-402, 0.30134493, 0.3526482,9.725795
2019-10-31_02-33-16-422, 0.25822353, 0.25743577,9.929789
2019-10-31_02-33-16-443, 0.2486391, 0.20030856,10.015181
2019-10-31_02-33-16-461, 0.22947264, 0.30028415,9.839652
2019-10-31_02-33-16-482, 0.26779795, 0.38121682,9.834908
2019-10-31_02-33-16-502, 0.36361504, 0.45262828,9.906068
2019-10-31_02-33-16-522, 0.51213294, 0.54308236,9.9203
2019-10-31_02-33-16-543, 0.5312943, 0.55736554,9.901324
2019-10-31_02-33-16-563, 0.49775493, 0.52404195,9.811188
2019-10-31_02-33-16-583, 0.52170736, 0.5097609,9.868116
2019-10-31_02-33-16-603, 0.47379506, 0.46691597,9.70682
2019-10-31_02-33-16-623, 0.4115097, 0.36218214,9.536035
2019-10-31_02-33-16-644, 0.22465897, 0.22888407,9.626171
2019-10-31_02-33-16-663, 0.13841876, 0.10034686,9.60245
2019-10-31_02-33-16-683, 0.20069897, 0.10510856,9.550265
2019-10-31_02-33-16-706, 0.2581882, 0.14319524,9.825419
2019-10-31_02-33-16-725, 0.21506685, 0.06702542,9.777979
2019-10-31_02-33-16-745, 0.18152744, 0.12891537,9.526546
2019-10-31_02-33-16-765, 0.17194295, 0.22889094,9.502825
2019-10-31_02-33-16-786, 0.3060879, 0.36695176,9.48385
2019-10-31_02-33-16-805, 0.3827411, 0.41455984,9.6119375
2019-10-31_02-33-16-826, 0.35878372, 0.28126177,9.906067
2019-10-31_02-33-16-846, 0.36836308, 0.2860237,10.081596
2019-10-31_02-33-16-870, 0.33003277, 0.24317852,10.114803
2019-10-31_02-33-16-886, 0.34919417, 0.30030796,10.005692
2019-10-31_02-33-16-905, 0.39231044, 0.36219802,9.830162
2019-10-31_02-33-16-926, 0.38751692, 0.4193272,9.706819
2019-10-31_02-33-16-947, 0.4450062, 0.51454216,9.664123
2019-10-31_02-33-16-967, 0.48812252, 0.5097825,9.811187
2019-10-31_02-33-16-987, 0.37792736, 0.4098094,9.849138
2019-10-31_02-33-17-008, 0.3108511, 0.28127205,9.792211
2019-10-31_02-33-17-027, 0.30126667, 0.26699114,9.81593
2019-10-31_02-33-17-049, 0.2817617, 0.29570842,9.844393
2019-10-31_02-33-17-068, 0.25300658, 0.27190918,9.8681135
2019-10-31_02-33-17-089, 0.20029652, 0.20050308,9.692585
2019-10-31_02-33-17-108, 0.23861516, 0.21478935,9.706817
2019-10-31_02-33-17-129, 0.30567956, 0.23859687,9.872856
2019-10-31_02-33-17-149, 0.23859656, 0.21003689,9.820672
2019-10-31_02-33-17-170, 0.2673332, 0.19575903,9.763743
2019-10-31_02-33-17-191, 0.28648794, 0.27193418,9.844392
2019-10-31_02-33-17-214, 0.31522447, 0.30526307,9.678351
2019-10-31_02-33-17-231, 0.30084234, 0.28146386,9.683095
2019-10-31_02-33-17-250, 0.28646016, 0.27670735,9.796952
2019-10-31_02-33-17-270, 0.33915162, 0.31955764,9.6024475
2019-10-31_02-33-17-289, 0.3630973, 0.32908317,9.668863
2019-10-31_02-33-17-308, 0.25289547, 0.2767198,9.811184
2019-10-31_02-33-17-331, 0.22893131, 0.25292057,9.697327
2019-10-31_02-33-17-351, 0.34390563, 0.25768545,9.811184
2019-10-31_02-33-17-371, 0.48762578, 0.39098874,9.972481
2019-10-31_02-33-17-392, 0.42533374, 0.357668,9.844392
2019-10-31_02-33-17-412, 0.32950485, 0.3243474,9.630911
2019-10-31_02-33-17-432, 0.36782348, 0.34815505,9.616678
2019-10-31_02-33-17-453, 0.3534413, 0.4386121,9.659374
2019-10-31_02-33-17-473, 0.3342681, 0.41481286,9.555006
2019-10-31_02-33-17-495, 0.3055129, 0.41957775,9.588214
2019-10-31_02-33-17-514, 0.35820454, 0.3005649,9.929784
2019-10-31_02-33-17-534, 0.25758457, 0.19107327,10.195449
2019-10-31_02-33-17-554, 0.20487458, 0.11014578,10.195449
2019-10-31_02-33-17-574, 0.28631204, 0.1958423,10.010431
2019-10-31_02-33-17-595, 0.32463056, 0.32914558,9.787462
2019-10-31_02-33-17-614, 0.18568283, 0.29582486,9.640398
2019-10-31_02-33-17-634, 0.24316537, 0.30058974,9.616678
2019-10-31_02-33-17-654, 0.41563147, 0.45293579,9.53603
2019-10-31_02-33-17-672, 0.46353203, 0.46722206,9.645143
2019-10-31_02-33-17-693, 0.29583848, 0.37201256,9.777975
2019-10-31_02-33-17-714, 0.2383374, 0.2815637,9.711558
2019-10-31_02-33-17-734, 0.20958221, 0.37202087,9.702069
2019-10-31_02-33-17-755, 0.22394598, 0.3196575,9.787461
2019-10-31_02-33-17-774, 0.19519073, 0.29585814,9.962991
2019-10-31_02-33-17-794, 0.17601758, 0.26253754,10.138519
2019-10-31_02-33-17-814, 0.19996327, 0.27206308,9.910807
2019-10-31_02-33-17-836, 0.21911788, 0.34823832,9.853878
2019-10-31_02-33-17-856, 0.32451022, 0.414892,9.906062
2019-10-31_02-33-17-875, 0.35324687, 0.46726364,9.815926
2019-10-31_02-33-17-896, 0.3005368, 0.43870366,9.664118
2019-10-31_02-33-17-917, 0.2621997, 0.38157967,9.597701
2019-10-31_02-33-17-937, 0.26698142, 0.32445556,9.758998
2019-10-31_02-33-17-956, 0.13761565, 0.23876745,9.887087
2019-10-31_02-33-17-977, 0.10406956, 0.14355795,9.801694
2019-10-31_02-33-17-998, 0.24299872, 0.21021172,9.758998
2019-10-31_02-33-18-018, 0.20945257, 0.27210477,9.706814
2019-10-31_02-33-18-038, 0.18599123, 0.16238725,9.754257
2019-10-31_02-33-18-058, 0.20994705, 0.20999366,9.673609
2019-10-31_02-33-18-078, 0.17162007, 0.22427541,9.521799
2019-10-31_02-33-18-099, 0.27702248, 0.23855707,9.721048
2019-10-31_02-33-18-119, 0.43512565, 0.42422324,9.578728
2019-10-31_02-33-18-142, 0.47345442, 0.49563313,9.507567
2019-10-31_02-33-18-159, 0.4447093, 0.46230805,9.664121
2019-10-31_02-33-18-180, 0.42075527, 0.4289828,9.796953
2019-10-31_02-33-18-200, 0.43512905, 0.4861107,9.95825
2019-10-31_02-33-18-221, 0.38722008, 0.5003922,9.972482
2019-10-31_02-33-18-240, 0.3009833, 0.39565685,9.915553
2019-10-31_02-33-18-262, 0.26265627, 0.39089587,9.920297
2019-10-31_02-33-18-281, 0.28661203, 0.367092,9.962994
2019-10-31_02-33-18-301, 0.22433013, 0.31948492,10.048386
2019-10-31_02-33-18-321, 0.22912192, 0.31948444,9.834905
2019-10-31_02-33-18-342, 0.27703255, 0.42421907,9.621424
2019-10-31_02-33-18-362, 0.30098832, 0.4718256,9.550263
2019-10-31_02-33-18-382, 0.334526, 0.40517563,9.545519
2019-10-31_02-33-18-402, 0.37764573, 0.38613254,9.8254175
2019-10-31_02-33-18-422, 0.34410965, 0.39089292,9.863369
2019-10-31_02-33-18-443, 0.23870897, 0.32900357,9.645144
2019-10-31_02-33-18-463, 0.22912782, 0.3670886,9.61668
2019-10-31_02-33-18-482, 0.2578745, 0.40517372,9.721048
2019-10-31_02-33-18-503, 0.2482934, 0.37184864,9.858625
2019-10-31_02-33-18-524, 0.21475738, 0.40041226,9.877601
2019-10-31_02-33-18-545, 0.24350417, 0.42421532,9.740025
2019-10-31_02-33-18-565, 0.22434103, 0.46230045,9.635655
2019-10-31_02-33-18-585, 0.21955091, 0.4623001,9.754257
2019-10-31_02-33-18-606, 0.19559681, 0.45277834,9.80644
2019-10-31_02-33-18-625, 0.2578804, 0.43849587,9.8254175
2019-10-31_02-33-18-646, 0.324955, 0.45753816,9.920297
2019-10-31_02-33-18-667, 0.23871815, 0.44325578,9.939273
2019-10-31_02-33-18-688, 0.21476412, 0.3099563,9.962994
2019-10-31_02-33-18-707, 0.35370344, 0.43849432,9.872857
2019-10-31_02-33-18-727, 0.4447329, 0.59083587,9.697328
2019-10-31_02-33-18-747, 0.38724196, 0.56227124,9.559752
2019-10-31_02-33-18-768, 0.353706, 0.49086067,9.645144
2019-10-31_02-33-18-789, 0.41598958, 0.5146638,9.80644
2019-10-31_02-33-18-806, 0.4255724, 0.56703097,9.8254175
2019-10-31_02-33-18-827, 0.43036413, 0.5146631,9.721048
2019-10-31_02-33-18-845, 0.41120106, 0.4860985,9.744768
2019-10-31_02-33-18-867, 0.396829, 0.46705538,9.844393
2019-10-31_02-33-18-886, 0.39682978, 0.5003798,9.754257
2019-10-31_02-33-18-908, 0.3537119, 0.55274695,9.56924
2019-10-31_02-33-18-927, 0.27226603, 0.5432252,9.540776
2019-10-31_02-33-18-948, 0.22914803, 0.495618,9.659376
2019-10-31_02-33-18-968, 0.23393983, 0.51466036,9.740025
2019-10-31_02-33-18-988, 0.12853906, 0.4622925,9.967737
2019-10-31_02-33-19-008, 0.051884204, 0.30518952,10.119546
2019-10-31_02-33-19-028, 0.08063093, 0.3718388,10.07685
2019-10-31_02-33-19-049, 0.07639128, 0.47156537,9.863373
2019-10-31_02-33-19-068, 0.18659562, 0.51440614,9.6831
2019-10-31_02-33-19-089, 0.20577139, 0.5524863,9.58822
2019-10-31_02-33-19-110, 0.25848395, 0.5191562,9.626173
2019-10-31_02-33-19-130, 0.3878522, 0.55723643,9.730541
2019-10-31_02-33-19-150, 0.41660994, 0.5810345,9.773237
2019-10-31_02-33-19-170, 0.4789045, 0.5572259,9.659381
2019-10-31_02-33-19-190, 0.4357974, 0.5762633,9.687845
2019-10-31_02-33-19-210, 0.39269036, 0.53341186,9.768494
2019-10-31_02-33-19-230, 0.3591653, 0.481039,9.777982
2019-10-31_02-33-19-250, 0.3543861, 0.46199104,9.830165
2019-10-31_02-33-19-270, 0.38793468, 0.4477036,10.0151825
2019-10-31_02-33-19-291, 0.3112908, 0.39057013,10.034159
2019-10-31_02-33-19-311, 0.26339275, 0.37152216,9.777982
2019-10-31_02-33-19-331, 0.2298677, 0.43816632,9.69259
2019-10-31_02-33-19-351, 0.26341635, 0.47148588,9.664126
2019-10-31_02-33-19-372, 0.3736207, 0.48576266,9.550269
2019-10-31_02-33-19-392, 0.38800538, 0.51908207,9.621429
2019-10-31_02-33-19-413, 0.35927135, 0.48099124,9.749518
2019-10-31_02-33-19-432, 0.2634635, 0.36196905,9.659382
2019-10-31_02-33-19-453, 0.19161057, 0.30007482,9.616686
2019-10-31_02-33-19-473, 0.550946, 0.4143259,9.849142
2019-10-31_02-33-19-493, 0.8575805, 0.67139745,10.029415
2019-10-31_02-33-19-513, 0.70907193, 0.6428281,9.877606
2019-10-31_02-33-19-533, 0.4455797, 0.504763,9.664126
2019-10-31_02-33-19-554, 0.42163658, 0.5047577,9.711566
2019-10-31_02-33-19-574, 0.517468, 0.60948735,9.76375
2019-10-31_02-33-19-594, 0.5749715, 0.6666103,9.787471
2019-10-31_02-33-19-614, 0.5797743, 0.62851954,9.887096
2019-10-31_02-33-19-635, 0.46480256, 0.53806126,9.891839
2019-10-31_02-33-19-655, 0.41211355, 0.47140652,9.853888
2019-10-31_02-33-19-674, 0.4169163, 0.50948656,9.759007
2019-10-31_02-33-19-695, 0.44088298, 0.542806,9.531294
2019-10-31_02-33-19-717, 0.4265219, 0.51899743,9.592966
2019-10-31_02-33-19-736, 0.28280425, 0.48090658,9.635662
2019-10-31_02-33-19-757, 0.25886112, 0.49994397,9.47911
2019-10-31_02-33-19-777, 0.4361391, 0.571349,9.602455
2019-10-31_02-33-19-798, 0.52238864, 0.53801894,10.01044
2019-10-31_02-33-19-819, 0.47449064, 0.42851788,10.247641
2019-10-31_02-33-19-838, 0.4792934, 0.39994854,10.176481
2019-10-31_02-33-19-858, 0.5320059, 0.41898593,9.777985
2019-10-31_02-33-19-878, 0.5607636, 0.56180114,9.403207
2019-10-31_02-33-19-900, 0.5751483, 0.62368464,9.341535
2019-10-31_02-33-19-920, 0.5272503, 0.5665512,9.45539
2019-10-31_02-33-19-940, 0.5368441, 0.55226386,9.441158
2019-10-31_02-33-19-960, 0.5943476, 0.58558345,9.521807
2019-10-31_02-33-19-980, 0.6231053, 0.52844983,9.640408
2019-10-31_02-33-20-000, 0.651863, 0.49035913,9.8111925
2019-10-31_02-33-20-021, 0.58001006, 0.39037952,9.858633
2019-10-31_02-33-20-041, 0.60397667, 0.34752807,9.906073
2019-10-31_02-33-20-063, 0.6566893, 0.43797576,10.034162
2019-10-31_02-33-20-078, 0.6371383, 0.5000385,9.820679
2019-10-31_02-33-20-100, 0.69463426, 0.6476179,9.559758
2019-10-31_02-33-20-120, 0.57007277, 0.7333084,9.441156
2019-10-31_02-33-20-141, 0.49342114, 0.64761424,9.683102
2019-10-31_02-33-20-161, 0.42635155, 0.56192005,10.029415
2019-10-31_02-33-20-180, 0.35449094, 0.51431143,10.076856
2019-10-31_02-33-20-200, 0.37844986, 0.51907027,10.005695
2019-10-31_02-33-20-221, 0.41678184, 0.57143587,9.991464
2019-10-31_02-33-20-241, 0.39762193, 0.5476307,10.062624
2019-10-31_02-33-20-262, 0.40241706, 0.47145793,10.024671
2019-10-31_02-33-20-281, 0.31139243, 0.43813127,9.967743
2019-10-31_02-33-20-302, 0.30660558, 0.33339438,9.863375
2019-10-31_02-33-20-322, 0.32577354, 0.4095636,9.7163105
2019-10-31_02-33-20-342, 0.4024334, 0.4476471,9.583478
2019-10-31_02-33-20-363, 0.41201943, 0.41908118,9.607198
2019-10-31_02-33-20-382, 0.39765054, 0.3809939,9.545525
2019-10-31_02-33-20-402, 0.48868328, 0.4047955,9.498086
2019-10-31_02-33-20-423, 0.6467898, 0.40955436,9.659382
2019-10-31_02-33-20-443, 0.622839, 0.41907382,9.626174
2019-10-31_02-33-20-463, 0.632425, 0.43335408,9.540782
2019-10-31_02-33-20-484, 0.6036833, 0.40478817,9.588222
2019-10-31_02-33-20-504, 0.57494146, 0.45715377,9.512318
2019-10-31_02-33-20-524, 0.5557816, 0.5714084,9.422181
2019-10-31_02-33-20-544, 0.5845316, 0.5237997,9.611941
2019-10-31_02-33-20-565, 0.5701627, 0.4571483,9.839655
2019-10-31_02-33-20-585, 0.6037037, 0.49523193,10.086344
2019-10-31_02-33-20-606, 0.5126791, 0.47142678,10.048392
2019-10-31_02-33-20-625, 0.4408185, 0.48094612,9.863376
2019-10-31_02-33-20-646, 0.36416692, 0.4619016,9.834911
2019-10-31_02-33-20-666, 0.4168718, 0.48094246,9.891839
2019-10-31_02-33-20-687, 0.5414414, 0.50474405,9.910816
2019-10-31_02-33-20-706, 0.48874468, 0.48569953,10.024672
2019-10-31_02-33-20-726, 0.24440873, 0.24290274,9.906072
2019-10-31_02-33-20-747, 0.31148648, 0.28098646,9.82068
2019-10-31_02-33-20-768, 0.48396587, 0.46189058,9.668871
2019-10-31_02-33-20-788, 0.47917908, 0.5523417,9.545526
2019-10-31_02-33-20-807, 0.52709293, 0.49521166,9.559759
2019-10-31_02-33-20-826, 0.5989617, 0.49997053,9.744775
2019-10-31_02-33-20-848, 0.52710116, 0.41903698,10.072112
2019-10-31_02-33-20-869, 0.4408676, 0.3143002,9.98672
2019-10-31_02-33-20-888, 0.4073348, 0.30953768,9.806447
2019-10-31_02-33-20-909, 0.44087577, 0.35714266,9.754264
2019-10-31_02-33-20-930, 0.47920775, 0.49520063,9.711567
2019-10-31_02-33-20-950, 0.43130195, 0.44759202,9.654638
2019-10-31_02-33-20-971, 0.3977692, 0.3809406,9.697334
2019-10-31_02-33-20-991, 0.469638, 0.38569945,9.86812
2019-10-31_02-33-21-012, 0.4408962, 0.25715917,10.005696
2019-10-31_02-33-21-031, 0.4073634, 0.20002913,9.872864
2019-10-31_02-33-21-052, 0.4121585, 0.30000162,9.597711
2019-10-31_02-33-21-072, 0.40741956, 0.38090992,9.555016
2019-10-31_02-33-21-092, 0.40742457, 0.39518967,9.412694
2019-10-31_02-33-21-112, 0.45533943, 0.4189908,9.393719
2019-10-31_02-33-21-132, 0.4936723, 0.42374918,9.564503
2019-10-31_02-33-21-152, 0.58949697, 0.41898617,9.777985
2019-10-31_02-33-21-172, 0.5368013, 0.3761378,9.863377
2019-10-31_02-33-21-192, 0.36912197, 0.2285544,9.929793
2019-10-31_02-33-21-212, 0.34038115, 0.16666327,9.7684965
2019-10-31_02-33-21-229, 0.49848855, 0.38565242,9.858633
2019-10-31_02-33-21-249, 0.51286656, 0.3904108,9.9392805
2019-10-31_02-33-21-271, 0.3595602, 0.2951948,9.687848
2019-10-31_02-33-21-291, 0.41226602, 0.3285174,9.569247
2019-10-31_02-33-21-312, 0.5943284, 0.47133568,9.664128
2019-10-31_02-33-21-335, 0.5368417, 0.5284616,9.716312
2019-10-31_02-33-21-352, 0.460191, 0.47133118,9.744776
2019-10-31_02-33-21-372, 0.32604855, 0.32374766,9.925049
2019-10-31_02-33-21-392, 0.32126266, 0.22377104,10.105322
2019-10-31_02-33-21-412, 0.29252177, 0.29517892,10.124298
2019-10-31_02-33-21-433, 0.24940807, 0.31421942,9.948769
2019-10-31_02-33-21-453, 0.25420403, 0.3427813,9.77324
2019-10-31_02-33-21-474, 0.30690992, 0.48083884,9.74952
2019-10-31_02-33-21-493, 0.24942315, 0.52368283,9.649896
2019-10-31_02-33-21-513, 0.110489786, 0.5046377,9.550271
2019-10-31_02-33-21-534, 0.120076805, 0.49035332,10.337778
2019-10-31_02-33-21-554, 0.335676, 0.5903255,10.508563
2019-10-31_02-33-21-575, 0.48420143, 0.4522634,10.100577
2019-10-31_02-33-21-594, -0.2296497, -0.033328563,9.536039
2019-10-31_02-33-21-615, -0.9291279, -0.32849312,9.118566
2019-10-31_02-33-21-636, -0.129029, 1.4758036,8.976246
2019-10-31_02-33-21-657, 1.3322253, 2.5421944,7.5862474
2019-10-31_02-33-21-676, 2.702451, 2.9040039,8.886109
2019-10-31_02-33-21-696, 1.461592, 1.8661728,8.857645
2019-10-31_02-33-21-716, -0.19129153, 0.7569312,7.704848
2019-10-31_02-33-21-736, 0.27822965, 0.38083506,8.454403
2019-10-31_02-33-21-757, 2.252119, 2.4707727,9.906074
2019-10-31_02-33-21-777, 2.985144, 2.147044,11.030406
2019-10-31_02-33-21-797, 1.6772113, 0.728358,11.077847
2019-10-31_02-33-21-818, 1.001688, 0.90450096,9.4886
2019-10-31_02-33-21-837, 2.1563196, 2.0661054,6.144066
2019-10-31_02-33-21-858, 1.5957797, 1.4329324,5.014989
2019-10-31_02-33-21-879, 0.6423796, -0.3904115,4.981781
2019-10-31_02-33-21-899, 0.91547054, -0.10953343,3.3071415
2019-10-31_02-33-21-919, 1.7682705, 1.9756434,3.4826703
2019-10-31_02-33-21-938, 0.9298536, -0.8617261,3.2122612
2019-10-31_02-33-21-960, -0.5218086, -2.632702,1.030012
2019-10-31_02-33-21-985, 1.2316954, -1.847192,1.1865647
2019-10-31_02-33-22-000, 2.7264867, -1.8329122,1.1391245
2019-10-31_02-33-22-019, 3.2199628, -3.2325554,-0.44063413
2019-10-31_02-33-22-041, 5.5483847, -2.789814,-1.0004284
2019-10-31_02-33-22-061, 6.8707004, -3.703867,1.0110362
2019-10-31_02-33-22-081, 6.9090333, -4.270391,3.4589505
2019-10-31_02-33-22-102, 6.750936, -4.303718,0.66946673
2019-10-31_02-33-22-122, 7.7570467, -5.746207,1.3953019
2019-10-31_02-33-22-143, 9.917785, -6.688825,3.971305
2019-10-31_02-33-22-163, 13.894304, -8.093229,4.061441
2019-10-31_02-33-22-183, 18.670918, -12.030316,2.6761875
2019-10-31_02-33-22-204, 25.153118, -18.733358,1.5518546
2019-10-31_02-33-22-224, 29.48896, -27.92148,5.7123604
2019-10-31_02-33-22-244, 31.141857, -33.08206,13.596922
2019-10-31_02-33-22-265, 34.150597, -32.029957,21.225307
2019-10-31_02-33-22-284, 36.507763, -26.893179,24.29943
2019-10-31_02-33-22-304, 34.768642, -22.660934,20.546911
2019-10-31_02-33-22-322, 31.424541, -17.79552,14.801904
2019-10-31_02-33-22-342, 27.91755, -13.082446,11.272352
2019-10-31_02-33-22-362, 24.971102, -10.59737,11.343513
2019-10-31_02-33-22-383, 21.804268, -11.149613,11.96498
2019-10-31_02-33-22-402, 18.024189, -12.701597,10.840647
2019-10-31_02-33-22-421, 16.33298, -13.587087,8.47338
2019-10-31_02-33-22-443, 17.219315, -14.686808,7.4961123
2019-10-31_02-33-22-463, 19.126131, -17.857424,8.914575
2019-10-31_02-33-22-482, 21.013783, -21.327963,10.33778
2019-10-31_02-33-22-503, 24.070433, -25.88394,10.31406
2019-10-31_02-33-22-524, 27.040846, -30.868378,9.573994
2019-10-31_02-33-22-544, 28.904543, -34.01043,7.543553
2019-10-31_02-33-22-564, 26.925873, -37.366714,3.2027743
2019-10-31_02-33-22-585, 22.240297, -37.414326,-1.1474922
2019-10-31_02-33-22-604, 17.022924, -34.81975,-3.7092633
2019-10-31_02-33-22-623, 10.114336, -33.51057,-2.4094014
2019-10-31_02-33-22-644, 3.560279, -30.411366,0.4607308
2019-10-31_02-33-22-664, -3.7076342, -24.755676,1.7084081
2019-10-31_02-33-22-685, -16.604263, -20.837946,-2.0962915
2019-10-31_02-33-22-704, -34.675827, -21.980516,-7.471266
2019-10-31_02-33-22-725, -47.937252, -21.990044,-4.235844
2019-10-31_02-33-22-745, -50.361473, -21.304512,3.7435977
2019-10-31_02-33-22-765, -50.141075, -23.042168,4.625985
2019-10-31_02-33-22-785, -52.08141, -23.051695,6.272161
2019-10-31_02-33-22-805, -46.753822, -21.137905,3.2549636
2019-10-31_02-33-22-826, -34.000217, -25.341595,-8.040548
2019-10-31_02-33-22-846, -15.066247, -31.4448,-11.328154
2019-10-31_02-33-22-867, 5.281063, -35.04388,-7.98362
2019-10-31_02-33-22-886, 18.393991, -40.7091,0.08121478
2019-10-31_02-33-22-907, 21.560843, -44.741405,12.11205
2019-10-31_02-33-22-927, 22.6005, -42.799053,19.109478
2019-10-31_02-33-22-947, 24.330057, -39.27615,14.412901
