2019-10-31_02-55-43-906, 0.40247548, 0.7453982,9.958288
2019-10-31_02-55-43-926, 0.29230732, 0.6834983,9.953544
2019-10-31_02-55-43-949, 0.27795875, 0.68824816,9.815968
2019-10-31_02-55-43-968, 0.25881922, 0.71204054,9.626206
2019-10-31_02-55-43-988, 0.22051579, 0.72155094,9.725831
2019-10-31_02-55-44-008, 0.2157492, 0.63584775,9.839688
2019-10-31_02-55-44-029, 0.2014007, 0.59775126,9.621464
2019-10-31_02-55-44-048, 0.14872429, 0.6881933,9.431703
2019-10-31_02-55-44-068, 0.20624042, 0.7262677,9.725832
2019-10-31_02-55-44-089, 0.12960917, 0.5786755,9.858665
2019-10-31_02-55-44-108, 0.014650077, 0.483451,9.75904
2019-10-31_02-55-44-128, 0.014674455, 0.51200414,9.574025
2019-10-31_02-55-44-148, 0.12010047, 0.59768546,9.431704
2019-10-31_02-55-44-169, 0.31655502, 0.6690847,9.479144
2019-10-31_02-55-44-189, 0.39323515, 0.7357233,9.640441
2019-10-31_02-55-44-208, 0.33097684, 0.7357123,9.616721
2019-10-31_02-55-44-229, 0.25434554, 0.5928809,9.967778
2019-10-31_02-55-44-249, 0.18250519, 0.37387848,10.276141
2019-10-31_02-55-44-269, 0.2352305, 0.3024572,10.034196
2019-10-31_02-55-44-290, 0.34544742, 0.57856584,9.763786
2019-10-31_02-55-44-310, 0.4269185, 0.84991384,9.583513
2019-10-31_02-55-44-330, 0.4508978, 0.7975353,9.597746
2019-10-31_02-55-44-351, 0.40780336, 0.59281516,9.920339
2019-10-31_02-55-44-370, 0.26888925, 0.41665876,9.925084
2019-10-31_02-55-44-391, 0.058110595, 0.4118871,9.412729
2019-10-31_02-55-44-411, 0.08122292, 0.4741547,9.1043625
2019-10-31_02-55-44-432, 0.31599236, 0.5788846,9.574021
2019-10-31_02-55-44-452, 0.35912263, 0.55031526,10.081631
2019-10-31_02-55-44-472, 0.124376, 0.3836863,10.081631
2019-10-31_02-55-44-491, 0.033358723, 0.2694248,9.853918
2019-10-31_02-55-44-512, 0.15793562, 0.47888973,9.550301
2019-10-31_02-55-44-533, 0.28730357, 0.9121067,9.365284
2019-10-31_02-55-44-553, 0.3208518, 1.0977683,9.412724
2019-10-31_02-55-44-573, 0.32565415, 1.0549171,9.7115965
2019-10-31_02-55-44-593, 0.27296484, 0.96445894,9.853918
2019-10-31_02-55-44-613, 0.18194753, 0.8644794,9.963032
2019-10-31_02-55-44-634, 0.22986877, 0.854953,10.442177
2019-10-31_02-55-44-654, 0.18197042, 0.7311701,10.674634
2019-10-31_02-55-44-674, -0.06714925, 0.5883445,10.427945
2019-10-31_02-55-44-694, -0.21086729, 0.5264504,9.991496
2019-10-31_02-55-44-715, -0.09587236, 0.6216589,9.611974
2019-10-31_02-55-44-736, 0.07661441, 0.8692094,9.474397
2019-10-31_02-55-44-755, 0.1868183, 1.0120249,9.526582
2019-10-31_02-55-44-775, 0.28744036, 0.90728456,9.730575
2019-10-31_02-55-44-795, 0.27307886, 0.6930487,9.953543
2019-10-31_02-55-44-816, 0.22038943, 0.5454625,9.958287
2019-10-31_02-55-44-836, 0.2299828, 0.521654,9.920335
2019-10-31_02-55-44-856, 0.31144089, 0.5121274,9.792248
2019-10-31_02-55-44-876, 0.44559973, 0.56448984,9.645183
2019-10-31_02-55-44-896, 0.55101275, 0.650177,9.498118
2019-10-31_02-55-44-917, 0.6995446, 0.70730007,9.360541
2019-10-31_02-55-44-937, 0.7522568, 0.78346586,9.39375
2019-10-31_02-55-44-958, 0.73310417, 0.854871,9.370029
2019-10-31_02-55-44-978, 0.8289352, 0.88343006,9.213477
2019-10-31_02-55-44-999, 0.82894665, 0.8929462,9.53607
2019-10-31_02-55-45-018, 0.7762572, 0.8215308,9.9488
2019-10-31_02-55-45-039, 0.6373302, 0.7929616,9.9440565
2019-10-31_02-55-45-059, 0.4025836, 0.7643924,9.58351
2019-10-31_02-55-45-079, 0.36905813, 0.84055805,9.374774
2019-10-31_02-55-45-098, 0.34511465, 0.96433073,9.626206
2019-10-31_02-55-45-120, 0.2684703, 0.88815475,9.787504
2019-10-31_02-55-45-140, 0.17745307, 0.68820107,9.920337
2019-10-31_02-55-45-161, 0.052898914, 0.5929822,10.110098
2019-10-31_02-55-45-181, 0.03374645, 0.6120197,10.21921
2019-10-31_02-55-45-200, 0.057712734, 0.6453395,10.105353
2019-10-31_02-55-45-220, 0.08647001, 0.71674454,9.858665
2019-10-31_02-55-45-241, 0.16313711, 0.76434624,9.73532
2019-10-31_02-55-45-260, 0.25417715, 0.6976916,9.792249
2019-10-31_02-55-45-280, 0.29730743, 0.59295154,9.721088
2019-10-31_02-55-45-300, 0.29252785, 0.61674964,9.611976
2019-10-31_02-55-45-322, 0.32128513, 0.63578737,9.445935
2019-10-31_02-55-45-342, 0.3787883, 0.6262609,9.450679
2019-10-31_02-55-45-362, 0.46982837, 0.6357771,9.640441
2019-10-31_02-55-45-382, 0.5369135, 0.6548146,9.721089
2019-10-31_02-55-45-402, 0.5506023, 0.64084005,9.711596
2019-10-31_02-55-45-422, 0.5505998, 0.67416584,9.683132
2019-10-31_02-55-45-443, 0.5553882, 0.71701324,9.64518
2019-10-31_02-55-45-463, 0.50747585, 0.6836896,9.592996
2019-10-31_02-55-45-483, 0.51705533, 0.6265626,9.664157
2019-10-31_02-55-45-503, 0.5697536, 0.6646491,9.901358
2019-10-31_02-55-45-523, 0.5457962, 0.7503426,10.005726
2019-10-31_02-55-45-543, 0.44039208, 0.72177964,9.744804
2019-10-31_02-55-45-564, 0.34936094, 0.6979773,9.57402
2019-10-31_02-55-45-584, 0.32540345, 0.750346,9.683132
2019-10-31_02-55-45-604, 0.28707308, 0.74558645,9.820708
2019-10-31_02-55-45-624, 0.176878, 0.67893803,9.834941
2019-10-31_02-55-45-645, 0.07626489, 0.5551614,9.991494
2019-10-31_02-55-45-665, 0.076262325, 0.44566673,10.185999
2019-10-31_02-55-45-686, 0.085841775, 0.43138593,10.110093
2019-10-31_02-55-45-706, 0.08104828, 0.46471184,9.9250765
2019-10-31_02-55-45-727, 0.08104572, 0.5123198,9.711595
2019-10-31_02-55-45-746, 0.20560873, 0.5456457,9.588251
2019-10-31_02-55-45-767, 0.32058972, 0.602775,9.545554
2019-10-31_02-55-45-786, 0.36849707, 0.636101,9.673643
2019-10-31_02-55-45-806, 0.3157937, 0.52660644,9.702107
2019-10-31_02-55-45-827, 0.35411906, 0.45519722,9.678388
2019-10-31_02-55-45-848, 0.4163993, 0.60277957,9.626203
2019-10-31_02-55-45-867, 0.44514263, 0.7265584,9.678388
2019-10-31_02-55-45-887, 0.43076718, 0.6599101,9.934564
2019-10-31_02-55-45-907, 0.4020188, 0.5170906,9.95354
2019-10-31_02-55-45-927, 0.4259712, 0.58850205,9.844427
2019-10-31_02-55-45-947, 0.47387844, 0.7598879,9.9677725
2019-10-31_02-55-45-967, 0.4642939, 0.7789316,9.9250765
2019-10-31_02-55-45-988, 0.33014393, 0.6884799,9.83494
2019-10-31_02-55-46-008, 0.28223163, 0.5932673,9.773268
2019-10-31_02-55-46-028, 0.33492988, 0.6123111,9.664156
2019-10-31_02-55-46-049, 0.32055438, 0.6742011,9.820707
2019-10-31_02-55-46-069, 0.24868721, 0.5932708,9.801731
2019-10-31_02-55-46-089, 0.18161088, 0.4599728,9.778011
2019-10-31_02-55-46-109, 0.15765345, 0.38380286,9.872892
2019-10-31_02-55-46-129, 0.1528599, 0.39332542,9.740059
2019-10-31_02-55-46-149, 0.17681232, 0.42665124,9.607226
2019-10-31_02-55-46-169, 0.26304746, 0.49806267,9.574019
2019-10-31_02-55-46-190, 0.3444916, 0.63136303,9.545554
2019-10-31_02-55-46-210, 0.35407108, 0.7218171,9.502858
2019-10-31_02-55-46-230, 0.33969557, 0.6599294,9.521834
2019-10-31_02-55-46-250, 0.26303738, 0.67421246,9.716339
2019-10-31_02-55-46-270, 0.210334, 0.6789744,9.588251
2019-10-31_02-55-46-291, 0.20074958, 0.6884968,9.540811
2019-10-31_02-55-46-312, 0.30135763, 0.7456261,10.072141
2019-10-31_02-55-46-332, 0.2486543, 0.67897785,10.347294
2019-10-31_02-55-46-353, 0.11450431, 0.51235497,10.204973
2019-10-31_02-55-46-372, 0.03784609, 0.4885527,9.815964
2019-10-31_02-55-46-392, 0.14053616, 0.6637634,9.607241
2019-10-31_02-55-46-413, 0.26993215, 0.7875234,9.697377
2019-10-31_02-55-46-433, 0.29871768, 0.7494203,9.692634
2019-10-31_02-55-46-453, 0.26522034, 0.62562466,9.654682
2019-10-31_02-55-46-472, 0.20297712, 0.5541966,9.668914
2019-10-31_02-55-46-493, 0.14552492, 0.52561474,9.635706
2019-10-31_02-55-46-513, 0.17431042, 0.5494003,9.607242
2019-10-31_02-55-46-533, 0.26537853, 0.5969894,9.706867
2019-10-31_02-55-46-554, 0.21271735, 0.6112537,9.901373
2019-10-31_02-55-46-574, 0.08340043, 0.51602226,10.057924
2019-10-31_02-55-46-594, 0.016366214, 0.4398336,9.8634205
2019-10-31_02-55-46-614, -0.036294997, 0.4874226,9.702125
2019-10-31_02-55-46-635, 0.064355105, 0.6349861,9.716356
2019-10-31_02-55-46-655, 0.1170955, 0.6778145,9.4839
2019-10-31_02-55-46-675, 0.09797114, 0.71112144,9.498133
2019-10-31_02-55-46-696, 0.30402285, 0.79203534,9.944071
2019-10-31_02-55-46-716, 0.3423903, 0.7491714,10.072159
2019-10-31_02-55-46-735, 0.27056515, 0.6729825,9.920351
2019-10-31_02-55-46-755, 0.24185878, 0.6301186,9.820726
2019-10-31_02-55-46-775, 0.27064425, 0.672947,9.77803
2019-10-31_02-55-46-796, 0.37129444, 0.75386083,9.834959
2019-10-31_02-55-46-816, 0.44319862, 0.8109713,9.711615
2019-10-31_02-55-46-837, 0.38095546, 0.83951753,9.555062
2019-10-31_02-55-46-858, 0.39057702, 0.78713226,9.498135
2019-10-31_02-55-46-878, 0.41936243, 0.7728325,9.630968
2019-10-31_02-55-46-898, 0.29483652, 0.82042164,9.597759
2019-10-31_02-55-46-918, 0.2469663, 0.78231835,9.464928
2019-10-31_02-55-46-938, 0.25658768, 0.7823006,9.735336
2019-10-31_02-55-46-958, 0.30932814, 0.65374434,10.195507
2019-10-31_02-55-46-978, 0.15126523, 0.47282064,10.394756
2019-10-31_02-55-46-999, -0.045125395, 0.35378575,10.295132
2019-10-31_02-55-47-019, -0.069040745, 0.26331508,9.910866
2019-10-31_02-55-47-039, 0.04598239, 0.47752786,9.574041
2019-10-31_02-55-47-059, 0.20891523, 0.7441083,9.493393
2019-10-31_02-55-47-079, 0.30477446, 0.7536119,9.536089
2019-10-31_02-55-47-100, 0.23774034, 0.62029505,9.611995
2019-10-31_02-55-47-120, 0.084468424, 0.520303,9.422234
2019-10-31_02-55-47-140, 0.13720879, 0.5298066,9.389026
2019-10-31_02-55-47-161, 0.23306799, 0.72021616,9.706875
2019-10-31_02-55-47-181, 0.23789853, 0.7630445,9.834965
2019-10-31_02-55-47-201, 0.21398318, 0.64877033,9.811245
2019-10-31_02-55-47-221, 0.19964981, 0.59638506,9.815988
2019-10-31_02-55-47-241, 0.17094344, 0.6487348,9.948821
2019-10-31_02-55-47-261, 0.29075754, 0.70108455,10.124351
2019-10-31_02-55-47-282, 0.42494464, 0.7534343,10.186023
2019-10-31_02-55-47-302, 0.35311937, 0.77245927,9.891893
2019-10-31_02-55-47-322, 0.348368, 0.7867234,9.787526
2019-10-31_02-55-47-342, 0.42985427, 0.7867056,9.858686
2019-10-31_02-55-47-363, 0.38198394, 0.77240586,9.7305975
2019-10-31_02-55-47-383, 0.3293227, 0.7343026,9.725855
2019-10-31_02-55-47-402, 0.34112638, 0.68785036,9.702117
2019-10-31_02-55-47-423, 0.29799503, 0.6878561,9.61198
2019-10-31_02-55-47-443, 0.2548635, 0.69738317,9.593004
2019-10-31_02-55-47-464, 0.34587955, 0.7116709,9.645188
2019-10-31_02-55-47-483, 0.37940377, 0.79260814,9.702117
2019-10-31_02-55-47-504, 0.29315346, 0.77833176,9.645188
2019-10-31_02-55-47-524, 0.17336634, 0.7259699,9.678397
2019-10-31_02-55-47-544, 0.120652944, 0.67360806,9.654676
2019-10-31_02-55-47-565, 0.23562384, 0.76882756,9.521843
2019-10-31_02-55-47-585, 0.36975873, 0.97830313,9.796996
2019-10-31_02-55-47-605, 0.34100014, 0.92118055,10.171774
2019-10-31_02-55-47-626, 0.22121298, 0.6355453,10.114845
2019-10-31_02-55-47-645, 0.096634865, 0.53557664,9.887133
2019-10-31_02-55-47-665, 0.16369602, 0.6641207,9.668907
2019-10-31_02-55-47-685, 0.32657665, 0.8164683,9.502867
2019-10-31_02-55-47-706, 0.3984288, 0.8402773,9.327338
2019-10-31_02-55-47-726, 0.4271621, 0.79267627,9.512355
2019-10-31_02-55-47-747, 0.35528475, 0.6974683,9.796996
2019-10-31_02-55-47-766, 0.28340745, 0.61654234,9.630956
2019-10-31_02-55-47-787, 0.30734968, 0.7498472,9.469659
2019-10-31_02-55-47-807, 0.3935747, 0.9878869,9.574027
2019-10-31_02-55-47-827, 0.45105386, 1.011696,9.906107
2019-10-31_02-55-47-847, 0.3791765, 0.8593598,9.986756
2019-10-31_02-55-47-867, 0.27855325, 0.7498698,9.982012
2019-10-31_02-55-47-887, 0.27374965, 0.81652504,9.9962435
2019-10-31_02-55-47-908, 0.25457305, 0.8927017,9.887132
2019-10-31_02-55-47-928, 0.24497855, 0.8689039,9.834948
2019-10-31_02-55-47-948, 0.24496591, 0.80226004,9.768532
2019-10-31_02-55-47-968, 0.23058033, 0.80226576,9.70686
2019-10-31_02-55-47-989, 0.22098571, 0.7832287,9.659419
2019-10-31_02-55-48-009, 0.26888287, 0.7975162,9.711602
2019-10-31_02-55-48-029, 0.335944, 0.8213254,9.778018
2019-10-31_02-55-48-049, 0.27843964, 0.84037375,9.725834
2019-10-31_02-55-48-070, 0.24009919, 0.8213368,9.564537
2019-10-31_02-55-48-090, 0.25445944, 0.887992,9.602489
2019-10-31_02-55-48-109, 0.3454755, 0.9784507,9.67365
2019-10-31_02-55-48-130, 0.34067184, 1.0403452,9.611978
2019-10-31_02-55-48-150, 0.30712247, 1.0022655,9.74481
2019-10-31_02-55-48-170, 0.21129018, 0.85945064,9.877643
2019-10-31_02-55-48-191, 0.1346218, 0.78328544,9.796994
2019-10-31_02-55-48-211, 0.081908375, 0.797573,9.706859
2019-10-31_02-55-48-231, 0.15855145, 0.79281807,9.915595
2019-10-31_02-55-48-251, 0.22082162, 0.6595246,10.219211
2019-10-31_02-55-48-272, 0.10103449, 0.56431663,10.067403
2019-10-31_02-55-48-292, 0.005202204, 0.5833651,9.597745
2019-10-31_02-55-48-312, 0.06747234, 0.6881058,9.2941265
2019-10-31_02-55-48-332, 0.27826285, 0.84045327,9.213479
2019-10-31_02-55-48-352, 0.34053296, 0.9356727,9.426959
2019-10-31_02-55-48-372, 0.3932212, 0.8261826,9.6024885
2019-10-31_02-55-48-393, 0.38608563, 0.66798055,9.640456
2019-10-31_02-55-48-413, 0.4052866, 0.75365627,9.635714
2019-10-31_02-55-48-433, 0.4005326, 0.8869387,9.569298
2019-10-31_02-55-48-453, 0.37661475, 0.92976826,9.678411
2019-10-31_02-55-48-474, 0.42935264, 0.9154695,9.754314
2019-10-31_02-55-48-494, 0.4102257, 0.9344957,9.8491955
2019-10-31_02-55-48-514, 0.35756195, 0.891633,10.015236
2019-10-31_02-55-48-534, 0.35759902, 0.8440094,10.129092
2019-10-31_02-55-48-555, 0.30014426, 0.83447146,9.991516
2019-10-31_02-55-48-575, 0.27143538, 0.920147,9.849196
2019-10-31_02-55-48-595, 0.22356266, 0.93917304,9.915613
2019-10-31_02-55-48-615, 0.1613169, 0.86774623,9.787524
2019-10-31_02-55-48-636, 0.13739899, 0.80108,9.820733
2019-10-31_02-55-48-656, 0.07515326, 0.7724993,9.934589
2019-10-31_02-55-48-676, 0.0320715, 0.662987,9.9013815
2019-10-31_02-55-48-695, 0.07043636, 0.64868826,9.759061
2019-10-31_02-55-48-717, 0.16629303, 0.76292807,9.787526
2019-10-31_02-55-48-737, 0.23819482, 0.829561,9.858686
2019-10-31_02-55-48-757, 0.25260478, 0.76289475,9.630974
2019-10-31_02-55-48-777, 0.26701468, 0.7057499,9.469677
2019-10-31_02-55-48-797, 0.34370744, 0.7152546,9.668926
2019-10-31_02-55-48-817, 0.3772813, 0.77236617,9.654695
2019-10-31_02-55-48-837, 0.3006627, 0.7771102,9.408006
2019-10-31_02-55-48-857, 0.2527899, 0.7818543,9.521862
2019-10-31_02-55-48-878, 0.32948261, 0.7770769,9.906128
2019-10-31_02-55-48-898, 0.32951963, 0.76753896,9.948824
2019-10-31_02-55-48-917, 0.23373705, 0.73895824,9.906128
2019-10-31_02-55-48-939, 0.22419214, 0.7437022,9.972545
2019-10-31_02-55-48-959, 0.19548333, 0.80081385,9.801761
2019-10-31_02-55-48-979, 0.25301212, 0.82936126,9.797017
2019-10-31_02-55-48-999, 0.23867619, 0.7960198,9.887154
2019-10-31_02-55-49-020, 0.123729676, 0.738875,9.740089
2019-10-31_02-55-49-040, 0.042320043, 0.7340976,9.469681
2019-10-31_02-55-49-060, -0.019925714, 0.76264507,9.521865
2019-10-31_02-55-49-080, -0.04863453, 0.724543,9.668929
2019-10-31_02-55-49-101, -0.043806523, 0.6055093,9.896644
2019-10-31_02-55-49-121, -0.08209735, 0.5293218,10.010499
2019-10-31_02-55-49-141, -0.03415054, 0.5293051,9.996267
2019-10-31_02-55-49-161, 0.17189872, 0.68163025,9.906131
2019-10-31_02-55-49-181, 0.24859148, 0.8910837,9.6214905
2019-10-31_02-55-49-202, 0.33007514, 0.967238,9.445962
2019-10-31_02-55-49-222, 0.47384167, 0.8672469,9.398521
2019-10-31_02-55-49-242, 0.5457434, 0.91959786,9.602515
2019-10-31_02-55-49-262, 0.37809604, 0.89101714,9.488659
2019-10-31_02-55-49-282, 0.42604297, 0.85291505,9.982038
2019-10-31_02-55-49-302, 0.49315363, 0.7434026,10.342583
2019-10-31_02-55-49-323, 0.24405968, 0.624369,9.72586
2019-10-31_02-55-49-343, -0.03857115, 0.6005488,9.9820385
2019-10-31_02-55-49-363, -0.55596006, 0.005446911,10.878658
