2019-10-31_02-32-09-358, 0.3885709, 1.0784355,9.664163
2019-10-31_02-32-09-378, 0.48913413, 1.1403457,9.844434
2019-10-31_02-32-09-398, 0.4076401, 1.1974952,9.502864
2019-10-31_02-32-09-419, 0.4075927, 1.2117987,9.384263
2019-10-31_02-32-09-439, 0.44108212, 1.2356231,9.5597925
2019-10-31_02-32-09-459, 0.30688733, 1.2166018,9.64044
2019-10-31_02-32-09-479, 0.28288502, 1.1499736,9.877641
2019-10-31_02-32-09-499, 0.28283763, 1.1309521,9.920337
2019-10-31_02-32-09-519, 0.3546549, 1.1738195,9.9867525
2019-10-31_02-32-09-540, 0.42168123, 1.2071657,10.095865
2019-10-31_02-32-09-560, 0.3258142, 1.2214689,9.87764
2019-10-31_02-32-09-581, 0.23952919, 1.1643621,9.740062
2019-10-31_02-32-09-600, 0.33051038, 1.1167765,9.70211
2019-10-31_02-32-09-620, 0.4933564, 1.2453363,9.550302
2019-10-31_02-32-09-641, 0.5028909, 1.4072208,9.45542
2019-10-31_02-32-09-661, 0.44056076, 1.3167892,9.40798
2019-10-31_02-32-09-681, 0.41655844, 1.1930327,9.659413
2019-10-31_02-32-09-701, 0.34943736, 1.1835325,9.773269
2019-10-31_02-32-09-722, 0.23919737, 1.1311864,9.7875
2019-10-31_02-32-09-742, 0.18165821, 0.99790865,10.000981
2019-10-31_02-32-09-762, 0.19119275, 0.96936584,10.076885
2019-10-31_02-32-09-782, 0.21510029, 1.0360367,10.095861
2019-10-31_02-32-09-802, 0.16714305, 1.0931861,9.972516
2019-10-31_02-32-09-824, 0.09523094, 1.0503614,9.654666
2019-10-31_02-32-09-844, 0.14788431, 0.98849374,9.493369
2019-10-31_02-32-09-863, 0.25802946, 1.0980108,9.303608
2019-10-31_02-32-09-883, 0.4448303, 1.2741773,9.41272
2019-10-31_02-32-09-903, 0.49269277, 1.2503953,9.668897
2019-10-31_02-32-09-924, 0.36328888, 1.0695107,9.792241
2019-10-31_02-32-09-945, 0.3057497, 0.98860025,9.849169
2019-10-31_02-32-09-964, 0.3152842, 1.012425,9.820704
2019-10-31_02-32-09-985, 0.3132221, 1.1016517,9.697378
2019-10-31_02-32-10-005, 0.37551326, 1.1254513,9.706866
2019-10-31_02-32-10-025, 0.43301344, 1.1064049,9.721099
2019-10-31_02-32-10-045, 0.43781286, 1.1873326,9.6404505
2019-10-31_02-32-10-065, 0.3994934, 1.244457,9.630962
2019-10-31_02-32-10-086, 0.29889125, 1.158761,9.526595
2019-10-31_02-32-10-106, 0.27015376, 1.115911,9.649939
2019-10-31_02-32-10-126, 0.31807202, 1.106386,9.925093
2019-10-31_02-32-10-147, 0.28454357, 1.1111426,9.88714
2019-10-31_02-32-10-166, 0.3132978, 1.1349423,9.896628
2019-10-31_02-32-10-187, 0.375589, 1.1254172,9.925093
2019-10-31_02-32-10-206, 0.31810564, 1.0825675,9.8397
2019-10-31_02-32-10-227, 0.25104028, 1.0492389,9.740075
2019-10-31_02-32-10-247, 0.30374956, 1.0825598,9.687891
2019-10-31_02-32-10-267, 0.3947866, 1.1349235,9.664171
2019-10-31_02-32-10-288, 0.40916795, 1.1253984,9.692636
2019-10-31_02-32-10-308, 0.30377477, 1.0920696,9.76854
2019-10-31_02-32-10-329, 0.25587338, 0.987331,9.830212
2019-10-31_02-32-10-348, 0.2894187, 0.9635237,9.725843
2019-10-31_02-32-10-369, 0.31817293, 1.0254087,9.635707
2019-10-31_02-32-10-390, 0.3373453, 1.0587298,9.74482
2019-10-31_02-32-10-410, 0.3181898, 1.0206406,9.621475
2019-10-31_02-32-10-430, 0.24633348, 0.99683344,9.621475
2019-10-31_02-32-10-450, 0.26071483, 1.0015903,9.754309
2019-10-31_02-32-10-470, 0.24155939, 1.0491934,9.621475
2019-10-31_02-32-10-490, 0.33738738, 1.0920358,9.616733
2019-10-31_02-32-10-511, 0.36135072, 1.1967671,9.725844
2019-10-31_02-32-10-530, 0.3278222, 1.1253531,9.882397
2019-10-31_02-32-10-549, 0.27992082, 1.0206141,10.005742
2019-10-31_02-32-10-570, 0.17931867, 1.0348923,9.896629
2019-10-31_02-32-10-590, 0.14579016, 1.0063245,9.782773
2019-10-31_02-32-10-610, 0.16496256, 1.0206028,9.69738
2019-10-31_02-32-10-630, 0.24641758, 1.0491631,9.683148
2019-10-31_02-32-10-650, 0.38057345, 1.068202,9.706868
2019-10-31_02-32-10-670, 0.361418, 1.0777196,9.6926365
2019-10-31_02-32-10-691, 0.27518874, 1.0301092,9.711612
2019-10-31_02-32-10-711, 0.23207831, 0.97773784,9.6926365
2019-10-31_02-32-10-732, 0.1985498, 0.9729733,9.521852
2019-10-31_02-32-10-752, 0.27521396, 1.0205764,9.540828
2019-10-31_02-32-10-773, 0.3183412, 1.1110256,9.687893
2019-10-31_02-32-10-794, 0.29439473, 1.0443722,9.8729105
2019-10-31_02-32-10-813, 0.28961217, 0.95867616,9.9583025
2019-10-31_02-32-10-833, 0.2608747, 1.0110399,9.697381
2019-10-31_02-32-10-855, 0.34232974, 1.130053,9.602501
2019-10-31_02-32-10-874, 0.4189939, 1.2252631,9.725845
2019-10-31_02-32-10-893, 0.31839168, 1.182413,9.697381
2019-10-31_02-32-10-913, 0.23216242, 1.0205461,9.602501
2019-10-31_02-32-10-935, 0.22737986, 1.011021,9.792262
2019-10-31_02-32-10-955, 0.30883503, 1.0776668,10.029463
2019-10-31_02-32-10-974, 0.2896794, 1.0681417,9.811238
2019-10-31_02-32-10-995, 0.26357543, 1.0738683,9.735319
2019-10-31_02-32-11-015, 0.26354098, 1.0548408,9.730576
2019-10-31_02-32-11-035, 0.24434245, 1.0548563,9.683134
2019-10-31_02-32-11-055, 0.21556216, 1.0548719,9.673646
2019-10-31_02-32-11-076, 0.21073663, 1.0168021,9.773271
2019-10-31_02-32-11-098, 0.2202841, 1.0120566,9.910847
2019-10-31_02-32-11-117, 0.13880286, 1.0025508,9.6689005
2019-10-31_02-32-11-136, 0.1435594, 0.96924156,9.649924
2019-10-31_02-32-11-156, 0.17706177, 0.9978212,9.744805
2019-10-31_02-32-11-176, 0.20577312, 1.0264008,9.801733
2019-10-31_02-32-11-196, 0.15303782, 0.9502454,9.896613
2019-10-31_02-32-11-217, 0.14821234, 0.9359789,9.844428
2019-10-31_02-32-11-237, 0.29190725, 1.04549,9.664157
2019-10-31_02-32-11-257, 0.32061863, 1.1550014,9.531323
2019-10-31_02-32-11-277, 0.33495706, 1.1121706,9.574019
2019-10-31_02-32-11-298, 0.3301316, 1.055058,9.754292
2019-10-31_02-32-11-318, 0.2917692, 1.0788767,9.659411
2019-10-31_02-32-11-338, 0.3252716, 1.0646102,9.825452
2019-10-31_02-32-11-359, 0.3060732, 1.017019,9.967772
2019-10-31_02-32-11-379, 0.2006371, 1.0122738,9.63569
2019-10-31_02-32-11-399, 0.1526927, 0.9742038,9.61197
2019-10-31_02-32-11-419, 0.17182219, 0.9932621,9.61197
2019-10-31_02-32-11-440, 0.19095159, 1.1027734,9.654665
2019-10-31_02-32-11-461, 0.28673673, 1.0694642,9.815962
2019-10-31_02-32-11-481, 0.18130058, 0.9457019,9.977259
2019-10-31_02-32-11-500, 0.080655485, 0.9076319,10.152787
2019-10-31_02-32-11-523, 0.24830538, 0.9981004,10.1290655
2019-10-31_02-32-11-543, 0.38241827, 1.2075858,9.877633
2019-10-31_02-32-11-562, 0.4015478, 1.3885074,9.60248
2019-10-31_02-32-11-583, 0.444632, 1.3932834,9.384254
2019-10-31_02-32-11-603, 0.4925074, 1.3647349,9.493366
2019-10-31_02-32-11-623, 0.54517365, 1.3314257,9.8634
2019-10-31_02-32-11-643, 0.44931954, 1.260031,10.034185
2019-10-31_02-32-11-663, 0.34867442, 1.0791404,10.062649
2019-10-31_02-32-11-682, 0.2192834, 0.99822444,9.83968
2019-10-31_02-32-11-702, 0.12342927, 0.97443646,9.531318
2019-10-31_02-32-11-723, 0.16172263, 0.97921276,9.483878
2019-10-31_02-32-11-743, 0.13773325, 0.96494603,9.441181
2019-10-31_02-32-11-763, 0.09937084, 0.91735476,9.393741
2019-10-31_02-32-11-784, 0.15203717, 0.9126095,9.626197
2019-10-31_02-32-11-804, 0.20949435, 0.9697533,9.692614
2019-10-31_02-32-11-824, 0.18550497, 1.0221363,9.540805
2019-10-31_02-32-11-844, 0.21421641, 1.0031091,9.592989
2019-10-31_02-32-11-864, 0.26688266, 1.0412102,9.706845
2019-10-31_02-32-11-885, 0.33871287, 1.1126359,9.787493
2019-10-31_02-32-11-905, 0.31472343, 1.2031043,9.778005
2019-10-31_02-32-11-925, 0.2380333, 1.169795,9.621452
2019-10-31_02-32-11-945, 0.27153563, 1.1031611,9.730564
2019-10-31_02-32-11-965, 0.38648468, 1.1650653,9.934556
2019-10-31_02-32-11-985, 0.4774788, 1.2507732,10.072133
2019-10-31_02-32-12-006, 0.57326394, 1.2222245,10.219197
2019-10-31_02-32-12-026, 0.5157376, 1.1698725,10.095853
2019-10-31_02-32-12-046, 0.40071958, 1.1508453,9.697354
2019-10-31_02-32-12-066, 0.43901294, 1.1746643,9.460154
2019-10-31_02-32-12-086, 0.5347981, 1.2032439,9.365273
2019-10-31_02-32-12-106, 0.52997255, 1.1984988,9.630938
2019-10-31_02-32-12-126, 0.40537256, 1.0842578,9.588242
2019-10-31_02-32-12-147, 0.3765921, 1.0366665,9.436433
2019-10-31_02-32-12-167, 0.43404937, 1.1033316,9.635681
2019-10-31_02-32-12-187, 0.41006, 1.0795436,9.830185
2019-10-31_02-32-12-207, 0.4148165, 1.0271916,10.0578985
2019-10-31_02-32-12-228, 0.36208117, 1.0605319,9.929811
2019-10-31_02-32-12-247, 0.33809173, 1.0653081,9.6214485
2019-10-31_02-32-12-268, 0.40513098, 1.1510159,9.583495
2019-10-31_02-32-12-288, 0.42426038, 1.2414844,9.540799
2019-10-31_02-32-12-308, 0.40506196, 1.1367649,9.678376
2019-10-31_02-32-12-329, 0.38107252, 1.0606093,9.887114
2019-10-31_02-32-12-349, 0.30438232, 1.1177533,9.801719
2019-10-31_02-32-12-369, 0.22769213, 1.1177688,9.53131
2019-10-31_02-32-12-389, 0.2420305, 1.0701776,9.479126
2019-10-31_02-32-12-410, 0.2755329, 1.0797143,9.640423
2019-10-31_02-32-12-430, 0.25154346, 1.0940118,9.792231
2019-10-31_02-32-12-450, 0.28025484, 1.0702239,9.754279
2019-10-31_02-32-12-470, 0.32813013, 1.136889,9.645166
2019-10-31_02-32-12-490, 0.39037848, 1.2416394,9.545541
2019-10-31_02-32-12-511, 0.47658157, 1.2987833,9.569261
2019-10-31_02-32-12-530, 0.46217418, 1.2892773,9.616701
2019-10-31_02-32-12-553, 0.40464783, 1.2178825,9.702093
2019-10-31_02-32-12-571, 0.34233057, 1.1512485,9.806461
2019-10-31_02-32-12-591, 0.2081486, 1.0988965,9.787484
2019-10-31_02-32-12-612, 0.17936817, 1.0370232,9.920317
2019-10-31_02-32-12-631, 0.16496077, 1.0227567,9.877621
2019-10-31_02-32-12-652, 0.1697172, 1.056097,9.659396
2019-10-31_02-32-12-673, 0.17447367, 1.0751553,9.659395
2019-10-31_02-32-12-693, 0.10736549, 1.0704101,9.616699
2019-10-31_02-32-12-713, 0.17919561, 1.0609041,9.597723
2019-10-31_02-32-12-734, 0.31809962, 1.1466118,9.559772
2019-10-31_02-32-12-754, 0.4522125, 1.3084905,9.668882
2019-10-31_02-32-12-775, 0.4809239, 1.3751559,9.67837
2019-10-31_02-32-12-795, 0.4791969, 1.3118899,9.611975
2019-10-31_02-32-12-816, 0.55106163, 1.2976079,9.830199
2019-10-31_02-32-12-835, 0.49836087, 1.3309326,9.9013605
2019-10-31_02-32-12-856, 0.43607807, 1.2690437,9.882384
2019-10-31_02-32-12-876, 0.33546746, 1.1643087,9.78276
2019-10-31_02-32-12-895, 0.23964787, 1.1500267,9.687879
2019-10-31_02-32-12-916, 0.3163035, 1.1547874,9.673647
2019-10-31_02-32-12-936, 0.31151253, 1.1928729,9.66416
2019-10-31_02-32-12-956, 0.19173801, 1.1452658,9.626206
2019-10-31_02-32-12-976, 0.07675451, 1.0595737,9.659415
2019-10-31_02-32-12-996, 0.091127425, 1.0310097,9.778015
2019-10-31_02-32-13-015, 0.15341017, 1.0500524,9.939312
2019-10-31_02-32-13-036, 0.11508235, 1.0167277,9.939312
2019-10-31_02-32-13-057, 0.028844655, 0.98816353,9.754295
2019-10-31_02-32-13-077, 0.07675451, 1.0167277,9.531326
2019-10-31_02-32-13-097, 0.16778314, 1.1309838,9.341565
2019-10-31_02-32-13-117, 0.28755766, 1.2309585,9.360541
2019-10-31_02-32-13-137, 0.27797568, 1.2642832,9.569279
2019-10-31_02-32-13-158, 0.21569294, 1.1547874,9.725831
2019-10-31_02-32-13-178, 0.119873315, 1.0357702,9.934567
2019-10-31_02-32-13-198, 0.09591842, 0.9262746,10.076889
2019-10-31_02-32-13-218, 0.10070941, 0.9595994,10.01996
2019-10-31_02-32-13-238, 0.13424623, 1.0310097,9.872896
2019-10-31_02-32-13-259, 0.19652897, 1.0786164,9.820711
2019-10-31_02-32-13-279, 0.22527492, 1.1309838,9.796991
2019-10-31_02-32-13-299, 0.3019306, 1.1452658,9.735319
2019-10-31_02-32-13-319, 0.36421335, 1.1738302,9.692623
2019-10-31_02-32-13-340, 0.3210945, 1.2023941,9.668902
2019-10-31_02-32-13-360, 0.3306765, 1.1881121,9.678391
2019-10-31_02-32-13-380, 0.41212314, 1.1976336,9.692623
2019-10-31_02-32-13-400, 0.46961492, 1.2595224,9.597743
2019-10-31_02-32-13-421, 0.55585253, 1.3452146,9.588255
2019-10-31_02-32-13-441, 0.53189766, 1.3737788,9.692623
2019-10-31_02-32-13-461, 0.41691417, 1.2833259,9.740063
2019-10-31_02-32-13-481, 0.3019306, 1.1690694,9.773272
2019-10-31_02-32-13-501, 0.32588547, 1.1595482,9.906104
2019-10-31_02-32-13-522, 0.33546746, 1.1738302,9.929824
2019-10-31_02-32-13-542, 0.23006588, 1.1928729,9.730576
2019-10-31_02-32-13-562, 0.12945527, 1.1547874,9.668902
2019-10-31_02-32-13-583, 0.119873315, 1.0643344,9.740063
2019-10-31_02-32-13-602, 0.09591842, 1.0595737,9.754295
2019-10-31_02-32-13-622, 0.1869471, 1.1071806,9.78276
2019-10-31_02-32-13-643, 0.15341017, 1.1071806,9.735319
2019-10-31_02-32-13-663, 0.04321763, 1.0881379,9.730576
2019-10-31_02-32-13-683, 0.09591842, 1.0024455,9.778015
2019-10-31_02-32-13-703, 0.12945527, 1.0690951,9.668902
2019-10-31_02-32-13-724, 0.19173801, 1.1452658,9.744807
2019-10-31_02-32-13-744, 0.25881177, 1.0928984,9.849175
2019-10-31_02-32-13-764, 0.2348569, 1.0786164,9.787503
2019-10-31_02-32-13-784, 0.2827667, 1.1262233,9.683135
2019-10-31_02-32-13-804, 0.2973923, 1.1213491,9.49812
2019-10-31_02-32-13-825, 0.23511463, 1.0927825,9.426959
2019-10-31_02-32-13-845, 0.2830295, 1.0927804,9.493376
2019-10-31_02-32-13-865, 0.3453173, 1.1784706,9.588257
2019-10-31_02-32-13-885, 0.32136738, 1.2070323,9.735321
2019-10-31_02-32-13-906, 0.24471676, 1.0832523,9.877642
2019-10-31_02-32-13-926, 0.21597594, 1.0784893,9.972522
2019-10-31_02-32-13-948, 0.2447269, 1.1451366,9.88713
2019-10-31_02-32-13-966, 0.3549245, 1.2022624,9.825458
2019-10-31_02-32-13-986, 0.39325738, 1.235585,9.754297
2019-10-31_02-32-14-007, 0.30702484, 1.2165399,9.7116
2019-10-31_02-32-14-028, 0.3261937, 1.1308454,9.773273
2019-10-31_02-32-14-048, 0.3118258, 1.1118004,9.668904
2019-10-31_02-32-14-068, 0.27350307, 1.1213197,9.725833
2019-10-31_02-32-14-088, 0.31183594, 1.1117958,9.778017
2019-10-31_02-32-14-108, 0.2303943, 1.121315,9.607232
2019-10-31_02-32-14-128, 0.27830917, 1.1022701,9.626208
2019-10-31_02-32-14-148, 0.30706018, 1.0927463,9.702113
2019-10-31_02-32-14-167, 0.30227423, 1.1260691,9.844434
2019-10-31_02-32-14-187, 0.26395136, 1.1117846,9.792251
2019-10-31_02-32-14-208, 0.21604663, 1.0879791,9.607233
2019-10-31_02-32-14-228, 0.20167875, 1.0879767,9.664163
2019-10-31_02-32-14-248, 0.23042965, 1.1498632,9.716346
2019-10-31_02-32-14-268, 0.22564375, 1.2212713,9.678394
2019-10-31_02-32-14-288, 0.16336605, 1.2117476,9.559793
2019-10-31_02-32-14-309, 0.19690794, 1.202224,9.611978
2019-10-31_02-32-14-329, 0.14900318, 1.1736577,9.825459
2019-10-31_02-32-14-349, 0.038815677, 1.0498775,9.920339
2019-10-31_02-32-14-369, -0.028252989, 1.0451145,9.849178
2019-10-31_02-32-14-390, 0.029243857, 1.1212833,9.730578
2019-10-31_02-32-14-410, 0.08194962, 1.1450844,9.787506
2019-10-31_02-32-14-430, 0.0100899935, 1.0831933,9.820714
2019-10-31_02-32-14-450, 0.014886051, 1.0165415,9.839691
2019-10-31_02-32-14-471, 0.19694829, 1.0974708,9.901363
2019-10-31_02-32-14-491, 0.21132636, 1.1879215,9.872899
2019-10-31_02-32-14-511, 0.2065404, 1.1260304,9.81597
2019-10-31_02-32-14-531, 0.28320122, 1.1165067,9.887131
2019-10-31_02-32-14-552, 0.31195205, 1.2117182,9.749555
2019-10-31_02-32-14-573, 0.3886128, 1.3021688,9.536073
2019-10-31_02-32-14-592, 0.45090067, 1.3973801,9.455424
2019-10-31_02-32-14-612, 0.3598771, 1.378335,9.48389
2019-10-31_02-32-14-633, 0.35988212, 1.2831193,9.630954
2019-10-31_02-32-14-653, 0.40300602, 1.2878776,9.782763
2019-10-31_02-32-14-673, 0.35031027, 1.3307216,9.730578
2019-10-31_02-32-14-693, 0.3407333, 1.2926338,9.69737
2019-10-31_02-32-14-713, 0.31678343, 1.2402639,9.830202
2019-10-31_02-32-14-734, 0.3167885, 1.2402617,9.8729
2019-10-31_02-32-14-754, 0.19701904, 1.2164559,9.555051
2019-10-31_02-32-14-774, 0.1395323, 1.1878897,9.431705
2019-10-31_02-32-14-794, 0.13478804, 1.1973902,9.564538
2019-10-31_02-32-14-815, 0.13958493, 1.1783447,9.550306
2019-10-31_02-32-14-835, 0.067726135, 1.1735814,9.550306
2019-10-31_02-32-14-855, -0.023296595, 1.140254,9.754299
2019-10-31_02-32-14-875, -0.004126787, 1.0450375,10.038939
2019-10-31_02-32-14-895, 0.01504299, 1.0069495,10.034197
2019-10-31_02-32-14-916, -0.032860935, 1.0878786,9.796995
2019-10-31_02-32-14-937, 0.07733756, 1.1592861,9.635698
2019-10-31_02-32-14-957, 0.22107285, 1.1973691,9.57877
2019-10-31_02-32-14-976, 0.34085327, 1.2878191,9.654675
2019-10-31_02-32-14-997, 0.40314198, 1.3211415,9.749556
2019-10-31_02-32-15-017, 0.40314788, 1.2782927,9.787507
2019-10-31_02-32-15-038, 0.32649797, 1.2068797,9.801739
2019-10-31_02-32-15-058, 0.3169219, 1.1830735,9.744811
2019-10-31_02-32-15-078, 0.3792106, 1.2782847,9.621466
2019-10-31_02-32-15-098, 0.41754436, 1.3687351,9.507611
2019-10-31_02-32-15-118, 0.35526752, 1.340168,9.58826
2019-10-31_02-32-15-140, 0.3217365, 1.2354305,9.744812
2019-10-31_02-32-15-160, 0.2834146, 1.2211457,9.896621
2019-10-31_02-32-15-179, 0.26425648, 1.2306646,10.029453
2019-10-31_02-32-15-200, 0.20197964, 1.2068585,9.910852
2019-10-31_02-32-15-220, 0.17803067, 1.1687703,9.7400675
2019-10-31_02-32-15-241, 0.26427418, 1.1782892,9.68314
2019-10-31_02-32-15-260, 0.30260795, 1.2830216,9.730579
2019-10-31_02-32-15-280, 0.25949502, 1.2830188,9.645187
2019-10-31_02-32-15-300, 0.27866483, 1.2020845,9.664165
2019-10-31_02-32-15-321, 0.31699848, 1.2116034,9.820716
2019-10-31_02-32-15-341, 0.2690946, 1.2544467,9.7543
2019-10-31_02-32-15-361, 0.16848993, 1.1639911,9.6546755
2019-10-31_02-32-15-380, 0.13016796, 1.0925782,9.545563
2019-10-31_02-32-15-401, 0.21162057, 1.1401825,9.550307
2019-10-31_02-32-15-421, 0.34098285, 1.2782397,9.65942
2019-10-31_02-32-15-442, 0.29307896, 1.2829976,9.58826
2019-10-31_02-32-15-462, 0.20205623, 1.130653,9.488635
2019-10-31_02-32-15-482, 0.20685309, 1.1211293,9.474402
2019-10-31_02-32-15-503, 0.2547688, 1.2068188,9.474402
2019-10-31_02-32-15-522, 0.21165586, 1.1830126,9.507611
2019-10-31_02-32-15-543, 0.23561668, 1.0973177,9.664165
2019-10-31_02-32-15-562, 0.21645862, 1.0830331,9.759044
2019-10-31_02-32-15-584, 0.25958335, 1.1401587,9.7922535
2019-10-31_02-32-15-604, 0.27875316, 1.2068056,9.796997
2019-10-31_02-32-15-623, 0.2308492, 1.2306063,9.773277
2019-10-31_02-32-15-644, 0.27397394, 1.225843,9.81123
2019-10-31_02-32-15-664, 0.37938142, 1.2639259,9.801741
2019-10-31_02-32-15-684, 0.3266865, 1.2686837,9.593004
2019-10-31_02-32-15-705, 0.20212692, 1.2258351,9.593004
2019-10-31_02-32-15-725, 0.22608775, 1.1496614,9.844437
2019-10-31_02-32-15-745, 0.25004858, 1.1639407,9.901366
2019-10-31_02-32-15-765, 0.22130847, 1.2115451,9.668908
2019-10-31_02-32-15-785, 0.21173245, 1.2401066,9.673653
2019-10-31_02-32-15-805, 0.2507407, 1.1588691,9.882394
2019-10-31_02-32-15-826, 0.274715, 1.1017323,10.086387
2019-10-31_02-32-15-847, 0.2364065, 1.154091,10.0769
2019-10-31_02-32-15-866, 0.1789341, 1.1350396,9.78277
2019-10-31_02-32-15-887, 0.18374437, 1.0921845,9.611985
2019-10-31_02-32-15-906, 0.2508375, 1.1350222,9.574035
2019-10-31_02-32-15-926, 0.3514675, 1.187381,9.668914
2019-10-31_02-32-15-946, 0.40418762, 1.1683295,9.815979
2019-10-31_02-32-15-967, 0.31796938, 1.0921499,9.915604
2019-10-31_02-32-15-986, 0.17425933, 1.0159703,9.887139
2019-10-31_02-32-16-007, 0.17427865, 0.9493121,9.645194
2019-10-31_02-32-16-027, 0.19825286, 1.058799,9.417481
2019-10-31_02-32-16-048, 0.24139112, 1.1968503,9.512362
2019-10-31_02-32-16-068, 0.21745557, 1.173038,9.578778
2019-10-31_02-32-16-088, 0.16956508, 1.0206876,9.5977545
2019-10-31_02-32-16-108, 0.24144918, 0.9349865,9.787516
2019-10-31_02-32-16-128, 0.24625945, 1.0254307,10.024716
2019-10-31_02-32-16-149, 0.24148792, 1.0349435,9.93458
2019-10-31_02-32-16-169, 0.23671633, 1.0016099,9.725843
2019-10-31_02-32-16-188, 0.30380934, 1.0539688,9.754308
